market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2025-08-22,9,0.3618234233516786,0.6829467254370721,0.7777777777777778,0.2222222222222222,0.0,1,2025-08-22,2025-08-22,2025-08-22,9.23929500579834,9.800000190734863,9.880000114440918,9.800000190734863,9.8100004196167,20549800,2025-08-22,9.23929500579834,0.002045027213073203,0.005102030810365976,-0.010152264454689308
2025-08-25,8,0.07918138953391464,0.4417143104110625,0.375,0.25,0.375,1,2025-08-25,2025-08-25,2025-08-25,9.286434173583984,9.850000381469727,9.899999618530273,9.829999923706055,9.850000381469727,17724500,2025-08-25,9.286434173583984,0.005102030810365976,-0.010152264454689308,0.00410253526574289
2025-08-26,9,0.046254823087818114,0.7815850655583759,0.4444444444444444,0.5555555555555556,0.0,1,2025-08-26,2025-08-26,2025-08-26,9.192155838012695,9.75,9.880000114440918,9.75,9.850000381469727,81816700,2025-08-26,9.192155838012695,-0.010152264454689308,0.00410253526574289,0.01634309294780234
2025-08-27,11,0.2937751975418493,0.8090986317388029,0.6363636363636364,0.36363636363636365,0.0,1,2025-08-27,2025-08-27,2025-08-27,9.229866981506348,9.789999961853027,9.829999923706055,9.720000267028809,9.779999732971191,7930800,2025-08-27,9.229866981506348,0.00410253526574289,0.01634309294780234,-0.0050251164324631725
2025-08-28,9,0.46807713128833306,0.6175114615066277,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2025-08-28,2025-08-28,2025-08-28,9.380711555480957,9.949999809265137,9.979999542236328,9.829999923706055,9.829999923706055,11065300,2025-08-28,9.380711555480957,0.01634309294780234,-0.0050251164324631725,0.016161709049592465
2025-08-29,12,0.14669646014226603,0.6433630079110897,0.5833333333333334,0.4166666666666667,0.0,1,2025-08-29,2025-08-29,2025-08-29,9.333572387695312,9.899999618530273,9.949999809265137,9.859999656677246,9.949999809265137,15268300,2025-08-29,9.333572387695312,-0.0050251164324631725,0.016161709049592465,-0.007952331260694945
2025-09-02,10,0.03833910622633995,0.6919900909659202,0.5,0.5,0.0,2,2025-09-01,2025-09-02,2025-09-02,9.484418869018555,10.0600004196167,10.100000381469727,9.949999809265137,10.0,14442600,2025-09-02,9.484418869018555,0.016161709049592465,-0.007952331260694945,0.0010020223905278236
2025-09-03,3,0.20964380105336514,0.0029908373567504904,1.0,0.0,0.0,1,2025-09-03,2025-09-03,2025-09-03,9.408995628356934,9.979999542236328,10.079999923706055,9.970000267028809,10.0600004196167,8502700,2025-09-03,9.408995628356934,-0.007952331260694945,0.0010020223905278236,0.0010010193467291373
2025-09-04,3,-0.18119875341653824,0.38115715411599443,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2025-09-04,2025-09-04,2025-09-04,9.418423652648926,9.989999771118164,10.039999961853027,9.979999542236328,9.979999542236328,8335900,2025-09-04,9.418423652648926,0.0010020223905278236,0.0010010193467291373,0.004000073236218427
2025-09-08,6,0.5349616265545288,0.3729354936243301,0.8333333333333334,0.0,0.16666666666666666,2,2025-09-05,2025-09-08,2025-09-08,9.427851676940918,10.0,10.0600004196167,9.989999771118164,10.0,11547400,2025-09-08,9.427851676940918,0.0010010193467291373,0.004000073236218427,-0.006972238697970035
2025-09-09,3,0.6881137235711018,0.2139966040207584,1.0,0.0,0.0,1,2025-09-09,2025-09-09,2025-09-09,9.465563774108887,10.039999961853027,10.039999961853027,9.989999771118164,10.020000457763672,14188000,2025-09-09,9.465563774108887,0.004000073236218427,-0.006972238697970035,0.010341348928857741
2025-09-10,5,0.47375032645650206,0.34473874870090837,1.0,0.0,0.0,1,2025-09-10,2025-09-10,2025-09-10,9.399567604064941,9.970000267028809,10.0600004196167,9.949999809265137,10.0600004196167,13630000,2025-09-10,9.399567604064941,-0.006972238697970035,0.010341348928857741,0.010235399630471154
2025-09-11,14,-0.16665180938850557,0.5809935954477778,0.42857142857142855,0.5714285714285714,0.0,1,2025-09-11,2025-09-11,2025-09-11,9.496771812438965,9.770000457763672,9.779999732971191,9.680000305175781,9.739999771118164,11221500,2025-09-11,9.496771812438965,0.010341348928857741,0.010235399630471154,0.0070921386574887
2025-09-12,7,0.33520990676645723,0.4264441152042942,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2025-09-12,2025-09-12,2025-09-12,9.593975067138672,9.869999885559082,9.869999885559082,9.75,9.800000190734863,5982300,2025-09-12,9.593975067138672,0.010235399630471154,0.0070921386574887,-0.006036208962687084
2025-09-17,9,0.4169891843468779,0.26058324265570276,0.8888888888888888,0.0,0.1111111111111111,4,2025-09-13,2025-09-17,2025-09-17,9.662016868591309,9.9399995803833,9.9399995803833,9.829999923706055,9.869999885559082,12289100,2025-09-17,9.662016868591309,0.0070921386574887,-0.006036208962687084,-0.008097154734899137
2025-09-18,6,-0.44673111227651435,0.5474704625362767,0.16666666666666666,0.8333333333333334,0.0,1,2025-09-18,2025-09-18,2025-09-18,9.603694915771484,9.880000114440918,9.949999809265137,9.819999694824219,9.9399995803833,6333800,2025-09-18,9.603694915771484,-0.006036208962687084,-0.008097154734899137,0.004081626932290527
2025-09-19,9,0.06829374066243571,0.556022200954468,0.5555555555555556,0.4444444444444444,0.0,1,2025-09-19,2025-09-19,2025-09-19,9.525932312011719,9.800000190734863,9.869999885559082,9.800000190734863,9.869999885559082,14915200,2025-09-19,9.525932312011719,-0.008097154734899137,0.004081626932290527,-0.002032517488025798
2025-09-22,3,0.6833196468651296,0.2605651179782654,1.0,0.0,0.0,1,2025-09-22,2025-09-22,2025-09-22,9.564813613891602,9.84000015258789,9.859999656677246,9.8100004196167,9.8100004196167,6948400,2025-09-22,9.564813613891602,0.004081626932290527,-0.002032517488025798,0.0010183784693231779
2025-09-23,11,0.37199781564148987,0.5546377333199767,0.6363636363636364,0.36363636363636365,0.0,1,2025-09-23,2025-09-23,2025-09-23,9.54537296295166,9.819999694824219,9.859999656677246,9.819999694824219,9.850000381469727,7863300,2025-09-23,9.54537296295166,-0.002032517488025798,0.0010183784693231779,-0.004069170102887987
2025-09-24,6,-0.27411813343254227,0.8937429300481983,0.3333333333333333,0.6666666666666666,0.0,1,2025-09-24,2025-09-24,2025-09-24,9.555093765258789,9.829999923706055,9.850000381469727,9.789999961853027,9.850000381469727,8350200,2025-09-24,9.555093765258789,0.0010183784693231779,-0.004069170102887987,0.010214489753541445
2025-09-25,7,-0.18069428631237575,0.39740233336699465,0.42857142857142855,0.5714285714285714,0.0,1,2025-09-25,2025-09-25,2025-09-25,9.516212463378906,9.789999961853027,9.84000015258789,9.789999961853027,9.829999923706055,9635800,2025-09-25,9.516212463378906,-0.004069170102887987,0.010214489753541445,0.0020222417827393535
2025-09-26,11,0.24856106682934545,0.5919660478493598,0.7272727272727273,0.2727272727272727,0.0,1,2025-09-26,2025-09-26,2025-09-26,9.613415718078613,9.890000343322754,9.890000343322754,9.789999961853027,9.789999961853027,17464100,2025-09-26,9.613415718078613,0.010214489753541445,0.0020222417827393535,0.0
2025-09-29,11,0.27336427944035013,0.5282024717623293,0.6363636363636364,0.2727272727272727,0.09090909090909091,3,2025-09-27,2025-09-29,2025-09-29,9.632856369018555,9.90999984741211,9.930000305175781,9.890000343322754,9.890000343322754,14425800,2025-09-29,9.632856369018555,0.0020222417827393535,0.0,0.0040363211482041805
2025-09-30,3,-0.2375902347266674,0.6896224959207925,0.0,0.6666666666666666,0.3333333333333333,1,2025-09-30,2025-09-30,2025-09-30,9.632856369018555,9.90999984741211,9.960000038146973,9.880000114440918,9.90999984741211,15324800,2025-09-30,9.632856369018555,0.0,0.0040363211482041805,0.003015021763927317
2025-10-01,5,-0.18278440795838835,0.6447378674724082,0.4,0.6,0.0,1,2025-10-01,2025-10-01,2025-10-01,9.671737670898438,9.949999809265137,9.970000267028809,9.90999984741211,9.90999984741211,7538300,2025-10-01,9.671737670898438,0.0040363211482041805,0.003015021763927317,0.0020040052578964573
2025-10-02,6,0.43461030318091315,0.6766716365799232,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2025-10-02,2025-10-02,2025-10-02,9.700898170471191,9.979999542236328,10.0,9.949999809265137,9.949999809265137,11590600,2025-10-02,9.700898170471191,0.003015021763927317,0.0020040052578964573,0.0020000953641075014
2025-10-03,5,0.6509108473081142,0.36638725628148194,1.0,0.0,0.0,1,2025-10-03,2025-10-03,2025-10-03,9.720338821411133,10.0,10.0,9.960000038146973,9.979999542236328,6072900,2025-10-03,9.720338821411133,0.0020040052578964573,0.0020000953641075014,-0.00698606664120871
2025-10-06,9,0.03492214023653002,0.6319249586347636,0.4444444444444444,0.5555555555555556,0.0,1,2025-10-06,2025-10-06,2025-10-06,9.73978042602539,10.020000457763672,10.039999961853027,9.979999542236328,10.0,6783700,2025-10-06,9.73978042602539,0.0020000953641075014,-0.00698606664120871,0.005025069141291194
2025-10-07,6,-0.5098592263335984,0.6148473605887785,0.16666666666666666,0.8333333333333334,0.0,1,2025-10-07,2025-10-07,2025-10-07,9.671737670898438,9.949999809265137,10.020000457763672,9.949999809265137,10.020000457763672,4086900,2025-10-07,9.671737670898438,-0.00698606664120871,0.005025069141291194,0.0
2025-10-08,7,-0.20395621590848484,0.7898035875422001,0.2857142857142857,0.7142857142857143,0.0,1,2025-10-08,2025-10-08,2025-10-08,9.720338821411133,10.0,10.0,9.949999809265137,9.970000267028809,3842400,2025-10-08,9.720338821411133,0.005025069141291194,0.0,-0.004999944076603646
2025-10-09,12,0.5427222947667664,0.4184187352334088,0.75,0.16666666666666666,0.08333333333333333,1,2025-10-09,2025-10-09,2025-10-09,9.720338821411133,10.0,10.0,9.949999809265137,10.0,8997700,2025-10-09,9.720338821411133,0.0,-0.004999944076603646,-0.002010047377363988
2025-10-10,7,-0.04826295023251859,0.6653232584061719,0.42857142857142855,0.5714285714285714,0.0,1,2025-10-10,2025-10-10,2025-10-10,9.671737670898438,9.949999809265137,10.0,9.949999809265137,10.0,13635800,2025-10-10,9.671737670898438,-0.004999944076603646,-0.002010047377363988,-0.0010070973040954279
2025-10-13,5,0.07280857507139446,0.7797260680759149,0.4,0.6,0.0,1,2025-10-13,2025-10-13,2025-10-13,9.652297019958496,9.930000305175781,9.960000038146973,9.880000114440918,9.899999618530273,11714400,2025-10-13,9.652297019958496,-0.002010047377363988,-0.0010070973040954279,0.0
2025-10-14,7,-0.08454182664198537,0.7033585459032918,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2025-10-14,2025-10-14,2025-10-14,9.642576217651367,9.920000076293945,9.9399995803833,9.90999984741211,9.930000305175781,19420400,2025-10-14,9.642576217651367,-0.0010070973040954279,0.0,0.0
2025-10-15,9,0.36859067519091904,0.5402279612027886,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2025-10-15,2025-10-15,2025-10-15,9.642576217651367,9.920000076293945,9.9399995803833,9.890000343322754,9.920000076293945,7596600,2025-10-15,9.642576217651367,0.0,0.0,-0.0030241399097653554
2025-10-16,5,0.29504745565354823,0.4964483415777644,0.8,0.2,0.0,1,2025-10-16,2025-10-16,2025-10-16,9.642576217651367,9.920000076293945,9.970000267028809,9.890000343322754,9.920000076293945,5504700,2025-10-16,9.642576217651367,0.0,-0.0030241399097653554,0.0010110712901485464
2025-10-17,7,0.10834380066288375,0.7585097941117978,0.5714285714285714,0.42857142857142855,0.0,1,2025-10-17,2025-10-17,2025-10-17,9.613415718078613,9.890000343322754,9.9399995803833,9.880000114440918,9.920000076293945,9174300,2025-10-17,9.613415718078613,-0.0030241399097653554,0.0010110712901485464,-0.004040398434620562
2025-10-21,7,0.4996147930089917,0.4249028808758945,0.8571428571428571,0.14285714285714285,0.0,2,2025-10-20,2025-10-21,2025-10-21,9.623135566711426,9.899999618530273,9.9399995803833,9.890000343322754,9.9399995803833,8248800,2025-10-21,9.623135566711426,0.0010110712901485464,-0.004040398434620562,-0.002028394740243633
2025-10-22,9,0.05159407277177604,0.6955989914550819,0.5555555555555556,0.4444444444444444,0.0,1,2025-10-22,2025-10-22,2025-10-22,9.584254264831543,9.859999656677246,9.920000076293945,9.84000015258789,9.90999984741211,8032900,2025-10-22,9.584254264831543,-0.004040398434620562,-0.002028394740243633,0.006097552464077172
2025-10-23,6,-0.02529203457136946,0.5447560298859625,0.5,0.5,0.0,1,2025-10-23,2025-10-23,2025-10-23,9.564813613891602,9.84000015258789,9.880000114440918,9.829999923706055,9.859999656677246,13607900,2025-10-23,9.564813613891602,-0.002028394740243633,0.006097552464077172,0.0010101491597764856
2025-10-24,6,0.3754730101985236,0.6034690764553872,0.8333333333333334,0.16666666666666666,0.0,1,2025-10-24,2025-10-24,2025-10-24,9.623135566711426,9.899999618530273,9.899999618530273,9.84000015258789,9.84000015258789,13120200,2025-10-24,9.623135566711426,0.006097552464077172,0.0010101491597764856,-0.003027290362271007
2025-10-27,5,0.6997880568727851,0.4173479180862093,0.8,0.2,0.0,2,2025-10-26,2025-10-27,2025-10-27,9.632856369018555,9.90999984741211,9.970000267028809,9.890000343322754,9.90999984741211,6836900,2025-10-27,9.632856369018555,0.0010101491597764856,-0.003027290362271007,-0.0010120946904352834
2025-10-28,8,0.3084774485323578,0.5857328121581137,0.625,0.375,0.0,1,2025-10-28,2025-10-28,2025-10-28,9.603694915771484,9.880000114440918,9.930000305175781,9.869999885559082,9.90999984741211,15488100,2025-10-28,9.603694915771484,-0.003027290362271007,-0.0010120946904352834,0.0020263395312052346
2025-10-29,9,0.2452534979933666,0.6769924276210953,0.6666666666666666,0.3333333333333333,0.0,1,2025-10-29,2025-10-29,2025-10-29,9.593975067138672,9.869999885559082,9.90999984741211,9.850000381469727,9.880000114440918,3533300,2025-10-29,9.593975067138672,-0.0010120946904352834,0.0020263395312052346,-0.0020222417827393535
2025-10-30,11,0.3790908148512245,0.5961875983921174,0.7272727272727273,0.18181818181818182,0.09090909090909091,1,2025-10-30,2025-10-30,2025-10-30,9.613415718078613,9.890000343322754,9.890000343322754,9.859999656677246,9.869999885559082,13328500,2025-10-30,9.613415718078613,0.0020263395312052346,-0.0020222417827393535,0.008105358124821382
2025-10-31,8,-0.43563700502272695,0.5942478084359252,0.125,0.875,0.0,1,2025-10-31,2025-10-31,2025-10-31,9.593975067138672,9.869999885559082,9.90999984741211,9.869999885559082,9.890000343322754,7945800,2025-10-31,9.593975067138672,-0.0020222417827393535,0.008105358124821382,0.0
2025-11-03,10,0.2687449051532894,0.6664811355340624,0.7,0.3,0.0,1,2025-11-03,2025-11-03,2025-11-03,9.671737670898438,9.949999809265137,9.949999809265137,9.859999656677246,9.869999885559082,7031700,2025-11-03,9.671737670898438,0.008105358124821382,0.0,-0.0030151203681645367
2025-11-04,6,-0.047159112291410586,0.7512829702705539,0.3333333333333333,0.6666666666666666,0.0,1,2025-11-04,2025-11-04,2025-11-04,9.671737670898438,9.949999809265137,10.0,9.920000076293945,9.9399995803833,11476500,2025-11-04,9.671737670898438,0.0,-0.0030151203681645367,0.0
2025-11-05,11,-0.11750445680015464,0.8481721136077243,0.36363636363636365,0.6363636363636364,0.0,1,2025-11-05,2025-11-05,2025-11-05,9.642576217651367,9.920000076293945,9.960000038146973,9.90999984741211,9.949999809265137,9886600,2025-11-05,9.642576217651367,-0.0030151203681645367,0.0,-0.0010080136691084096
2025-11-06,8,0.27747129113413393,0.637493214819269,0.75,0.25,0.0,1,2025-11-06,2025-11-06,2025-11-06,9.642576217651367,9.920000076293945,9.960000038146973,9.90999984741211,9.920000076293945,13615200,2025-11-06,9.642576217651367,0.0,-0.0010080136691084096,0.003027191360035264
2025-11-07,8,0.08419007231714208,0.6821131754406659,0.625,0.375,0.0,1,2025-11-07,2025-11-07,2025-11-07,9.632856369018555,9.90999984741211,9.920000076293945,9.890000343322754,9.90999984741211,14059300,2025-11-07,9.632856369018555,-0.0010080136691084096,0.003027191360035264,-0.003018055129622832
2025-11-10,7,0.37812527235863463,0.7323199201621331,0.5714285714285714,0.14285714285714285,0.2857142857142857,1,2025-11-10,2025-11-10,2025-11-10,9.662016868591309,9.9399995803833,9.979999542236328,9.899999618530273,9.90999984741211,5201100,2025-11-10,9.662016868591309,0.003027191360035264,-0.003018055129622832,0.003027191360035264
2025-11-11,8,0.7480227644555272,0.38393012299369494,0.875,0.125,0.0,1,2025-11-11,2025-11-11,2025-11-11,9.632856369018555,9.90999984741211,10.0,9.899999618530273,9.9399995803833,12091400,2025-11-11,9.632856369018555,-0.003018055129622832,0.003027191360035264,0.001006084178835298
2025-11-12,9,-0.015086525921813341,0.7510531347907793,0.5555555555555556,0.4444444444444444,0.0,1,2025-11-12,2025-11-12,2025-11-12,9.662016868591309,9.9399995803833,9.949999809265137,9.899999618530273,9.920000076293945,14528900,2025-11-12,9.662016868591309,0.003027191360035264,0.001006084178835298,-0.002010047377363988
2025-11-13,15,0.6156311200155566,0.28528644277299803,1.0,0.0,0.0,1,2025-11-13,2025-11-13,2025-11-13,9.671737670898438,9.949999809265137,9.970000267028809,9.9399995803833,9.949999809265137,6270800,2025-11-13,9.671737670898438,0.001006084178835298,-0.002010047377363988,-0.0010070973040954279
2025-11-14,7,-0.2431443840198751,0.750142924012898,0.2857142857142857,0.7142857142857143,0.0,1,2025-11-14,2025-11-14,2025-11-14,9.652297019958496,9.930000305175781,9.960000038146973,9.920000076293945,9.920000076293945,9101900,2025-11-14,9.652297019958496,-0.002010047377363988,-0.0010070973040954279,0.0
2025-11-17,8,0.4027114895870909,0.47017793069675823,0.75,0.125,0.125,2,2025-11-15,2025-11-17,2025-11-17,9.642576217651367,9.920000076293945,9.979999542236328,9.920000076293945,9.930000305175781,10284800,2025-11-17,9.642576217651367,-0.0010070973040954279,0.0,0.0010081125715484252
2025-11-18,4,-0.40098553511779755,0.5832926476230136,0.0,0.75,0.25,1,2025-11-18,2025-11-18,2025-11-18,9.642576217651367,9.920000076293945,9.949999809265137,9.920000076293945,9.930000305175781,10540800,2025-11-18,9.642576217651367,0.0,0.0010081125715484252,-0.003021193109450704
2025-11-19,5,0.5352097574621439,0.20728980450056905,1.0,0.0,0.0,1,2025-11-19,2025-11-19,2025-11-19,9.652297019958496,9.930000305175781,9.960000038146973,9.90999984741211,9.90999984741211,8296000,2025-11-19,9.652297019958496,0.0010081125715484252,-0.003021193109450704,0.004040398434620673
2025-11-20,8,0.2990592985297553,0.5851093823880393,0.625,0.25,0.125,1,2025-11-20,2025-11-20,2025-11-20,9.623135566711426,9.899999618530273,9.970000267028809,9.899999618530273,9.949999809265137,11768100,2025-11-20,9.623135566711426,-0.003021193109450704,0.004040398434620673,0.002012069654228954
