market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2025-09-17,8,0.43215177161619067,0.22784311072927166,1.0,0.0,0.0,2,2025-09-15,2025-09-17,2025-09-17,12.931333541870117,13.4399995803833,13.5,13.239999771118164,13.279999732971191,6529100,2025-09-17,12.931333541870117,0.004484273706264474,-0.011904802291178296,0.007530192983866479
2025-09-18,9,-0.21257218263215488,0.6021103626607894,0.3333333333333333,0.6666666666666666,0.0,1,2025-09-18,2025-09-18,2025-09-18,12.777388572692871,13.279999732971191,13.520000457763672,13.260000228881836,13.4399995803833,8040800,2025-09-18,12.777388572692871,-0.011904802291178296,0.007530192983866479,0.002989565190722576
2025-09-19,6,-0.08404181028405823,0.5372454638545955,0.5,0.5,0.0,1,2025-09-19,2025-09-19,2025-09-19,12.873604774475098,13.380000114440918,13.460000038146973,13.300000190734863,13.380000114440918,6713300,2025-09-19,12.873604774475098,0.007530192983866479,0.002989565190722576,-0.0014904010241586496
2025-09-22,3,0.6833196468651295,0.26056511797826537,1.0,0.0,0.0,1,2025-09-22,2025-09-22,2025-09-22,12.912091255187988,13.420000076293945,13.539999961853027,13.399999618530273,13.399999618530273,3437000,2025-09-22,12.912091255187988,0.002989565190722576,-0.0014904010241586496,-0.008955236024803415
2025-09-23,9,0.491892472633885,0.4758628647490197,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2025-09-23,2025-09-23,2025-09-23,12.892847061157227,13.399999618530273,13.539999961853027,13.359999656677246,13.460000038146973,4869200,2025-09-23,12.892847061157227,-0.0014904010241586496,-0.008955236024803415,-0.006024079749438416
2025-09-24,12,0.09720881322088339,0.7546828983763537,0.5,0.4166666666666667,0.08333333333333333,1,2025-09-24,2025-09-24,2025-09-24,12.777388572692871,13.279999732971191,13.460000038146973,13.260000228881836,13.460000038146973,4643500,2025-09-24,12.777388572692871,-0.008955236024803415,-0.006024079749438416,0.010606087456425328
2025-09-25,2,-0.6568549424409866,0.0978137316745067,0.0,1.0,0.0,1,2025-09-25,2025-09-25,2025-09-25,12.700416564941406,13.199999809265137,13.319999694824219,13.199999809265137,13.300000190734863,6459800,2025-09-25,12.700416564941406,-0.006024079749438416,0.010606087456425328,0.003819788942339253
2025-09-26,7,0.23072575884205954,0.5614641164002179,0.7142857142857143,0.2857142857142857,0.0,1,2025-09-26,2025-09-26,2025-09-26,12.835118293762207,13.34000015258789,13.380000114440918,13.199999809265137,13.199999809265137,2918400,2025-09-26,12.835118293762207,0.010606087456425328,0.003819788942339253,0.006088228236168058
2025-09-29,2,0.20633279578760272,0.5485478405463344,0.5,0.5,0.0,1,2025-09-29,2025-09-29,2025-09-29,12.884145736694336,13.140000343322754,13.260000228881836,13.079999923706055,13.180000305175781,3399900,2025-09-29,12.884145736694336,0.003819788942339253,0.006088228236168058,-0.009077152596720817
2025-09-30,1,0.2091830670833587,0.0,1.0,0.0,0.0,1,2025-09-30,2025-09-30,2025-09-30,12.962587356567383,13.220000267028809,13.260000228881836,13.140000343322754,13.140000343322754,5594700,2025-09-30,12.962587356567383,0.006088228236168058,-0.009077152596720817,0.027480906168954267
2025-10-01,7,0.5856768465933523,0.4083048712097349,0.8571428571428571,0.0,0.14285714285714285,1,2025-10-01,2025-10-01,2025-10-01,12.844923973083496,13.100000381469727,13.279999732971191,13.079999923706055,13.220000267028809,3670200,2025-10-01,12.844923973083496,-0.009077152596720817,0.027480906168954267,-0.013372988368537175
2025-10-02,10,0.7673385232221335,0.16669892113032359,1.0,0.0,0.0,1,2025-10-02,2025-10-02,2025-10-02,13.197914123535156,13.460000038146973,13.619999885559082,13.140000343322754,13.140000343322754,7874300,2025-10-02,13.197914123535156,0.027480906168954267,-0.013372988368537175,0.006024118886648777
2025-10-03,7,0.1178342822406973,0.6819442734574206,0.5714285714285714,0.42857142857142855,0.0,1,2025-10-03,2025-10-03,2025-10-03,13.021418571472168,13.279999732971191,13.5,13.260000228881836,13.5,7338700,2025-10-03,13.021418571472168,-0.013372988368537175,0.006024118886648777,-0.005988046184534301
2025-10-06,9,0.49549828141203356,0.46102974481599446,0.7777777777777778,0.2222222222222222,0.0,1,2025-10-06,2025-10-06,2025-10-06,13.099861145019531,13.359999656677246,13.4399995803833,13.260000228881836,13.279999732971191,2439600,2025-10-06,13.099861145019531,0.006024118886648777,-0.005988046184534301,-0.006024118886648666
2025-10-07,6,-0.36959524281943845,0.7535967118760548,0.3333333333333333,0.6666666666666666,0.0,1,2025-10-07,2025-10-07,2025-10-07,13.021418571472168,13.279999732971191,13.359999656677246,13.279999732971191,13.359999656677246,1828300,2025-10-07,13.021418571472168,-0.005988046184534301,-0.006024118886648666,0.006060628835280246
2025-10-08,7,-0.19738976986679652,0.8008785566888547,0.2857142857142857,0.7142857142857143,0.0,1,2025-10-08,2025-10-08,2025-10-08,12.942975997924805,13.199999809265137,13.300000190734863,13.199999809265137,13.300000190734863,4268800,2025-10-08,12.942975997924805,-0.006024118886648666,0.006060628835280246,-0.004518034235814761
2025-10-09,5,0.7165168642997741,0.2696083435263935,1.0,0.0,0.0,1,2025-10-09,2025-10-09,2025-10-09,13.021418571472168,13.279999732971191,13.319999694824219,13.239999771118164,13.300000190734863,7128400,2025-10-09,13.021418571472168,0.006060628835280246,-0.004518034235814761,0.0030256930084757716
2025-10-10,4,-0.597726183012128,0.3009516285147927,0.0,1.0,0.0,1,2025-10-10,2025-10-10,2025-10-10,12.962587356567383,13.220000267028809,13.300000190734863,13.220000267028809,13.279999732971191,3026400,2025-10-10,12.962587356567383,-0.004518034235814761,0.0030256930084757716,-0.004524922058969372
2025-10-13,6,0.20168589831640324,0.7679944769633652,0.5,0.5,0.0,1,2025-10-13,2025-10-13,2025-10-13,13.001808166503906,13.260000228881836,13.319999694824219,13.140000343322754,13.199999809265137,3312500,2025-10-13,13.001808166503906,0.0030256930084757716,-0.004524922058969372,-0.0015150651053582598
2025-10-14,4,0.28101290203630924,0.6611623889125912,0.75,0.25,0.0,1,2025-10-14,2025-10-14,2025-10-14,12.942975997924805,13.199999809265137,13.359999656677246,13.180000305175781,13.300000190734863,3820100,2025-10-14,12.942975997924805,-0.004524922058969372,-0.0015150651053582598,0.0
2025-10-15,10,0.3421868968056515,0.672050764156087,0.7,0.3,0.0,1,2025-10-15,2025-10-15,2025-10-15,12.92336654663086,13.180000305175781,13.220000267028809,13.140000343322754,13.199999809265137,3719000,2025-10-15,12.92336654663086,-0.0015150651053582598,0.0,-0.006069825015356689
2025-10-16,9,0.3350221421569586,0.6274606191296505,0.6666666666666666,0.3333333333333333,0.0,1,2025-10-16,2025-10-16,2025-10-16,12.92336654663086,13.180000305175781,13.300000190734863,13.15999984741211,13.199999809265137,4018800,2025-10-16,12.92336654663086,0.0,-0.006069825015356689,0.01068700669149969
2025-10-17,10,0.3065572628984229,0.6830732705418242,0.6,0.3,0.1,1,2025-10-17,2025-10-17,2025-10-17,12.844923973083496,13.100000381469727,13.239999771118164,13.079999923706055,13.220000267028809,5518800,2025-10-17,12.844923973083496,-0.006069825015356689,0.01068700669149969,-0.012084563515527003
2025-10-21,4,0.45785216428339487,0.1983929357254083,1.0,0.0,0.0,1,2025-10-21,2025-10-21,2025-10-21,12.982197761535645,13.239999771118164,13.300000190734863,13.199999809265137,13.279999732971191,3518700,2025-10-21,12.982197761535645,0.01068700669149969,-0.012084563515527003,0.003058078052300406
2025-10-22,6,-0.4614440160803497,0.670214916513595,0.16666666666666666,0.8333333333333334,0.0,1,2025-10-22,2025-10-22,2025-10-22,12.825313568115234,13.079999923706055,13.279999732971191,13.079999923706055,13.260000228881836,4105600,2025-10-22,12.825313568115234,-0.012084563515527003,0.003058078052300406,0.007621960938043237
2025-10-23,5,0.08982825865969066,0.7992017978925293,0.4,0.6,0.0,1,2025-10-23,2025-10-23,2025-10-23,12.864534378051758,13.119999885559082,13.15999984741211,13.0600004196167,13.100000381469727,6036100,2025-10-23,12.864534378051758,0.003058078052300406,0.007621960938043237,0.010589999100958813
2025-10-24,9,0.19545509904209116,0.7715680576600745,0.6666666666666666,0.3333333333333333,0.0,1,2025-10-24,2025-10-24,2025-10-24,12.962587356567383,13.220000267028809,13.279999732971191,13.140000343322754,13.140000343322754,2365400,2025-10-24,12.962587356567383,0.007621960938043237,0.010589999100958813,-0.010479026222681709
2025-10-27,6,0.5946572596052041,0.4657715765423528,0.6666666666666666,0.16666666666666666,0.16666666666666666,2,2025-10-26,2025-10-27,2025-10-27,13.099861145019531,13.359999656677246,13.420000076293945,13.260000228881836,13.279999732971191,5258600,2025-10-27,13.099861145019531,0.010589999100958813,-0.010479026222681709,0.006051459588245045
2025-10-28,6,-0.2823301112900178,0.6694897573803578,0.16666666666666666,0.8333333333333334,0.0,1,2025-10-28,2025-10-28,2025-10-28,12.962587356567383,13.220000267028809,13.380000114440918,13.220000267028809,13.359999656677246,6037900,2025-10-28,12.962587356567383,-0.010479026222681709,0.006051459588245045,0.0015036735134441592
2025-10-29,7,0.38773788741257575,0.718364589897287,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2025-10-29,2025-10-29,2025-10-29,13.041029930114746,13.300000190734863,13.34000015258789,13.180000305175781,13.199999809265137,2702700,2025-10-29,13.041029930114746,0.006051459588245045,0.0015036735134441592,-0.0030029777862446982
2025-10-30,5,0.3582961960695684,0.5598011101933532,0.8,0.2,0.0,1,2025-10-30,2025-10-30,2025-10-30,13.060639381408691,13.319999694824219,13.34000015258789,13.260000228881836,13.300000190734863,3453400,2025-10-30,13.060639381408691,0.0015036735134441592,-0.0030029777862446982,0.004518107474710487
2025-10-31,6,-0.340733432987084,0.6678491383443198,0.16666666666666666,0.8333333333333334,0.0,1,2025-10-31,2025-10-31,2025-10-31,13.021418571472168,13.279999732971191,13.319999694824219,13.239999771118164,13.300000190734863,3706300,2025-10-31,13.021418571472168,-0.0030029777862446982,0.004518107474710487,-0.002998475389805133
2025-11-03,4,0.7885421281680465,0.13531669886662773,1.0,0.0,0.0,1,2025-11-03,2025-11-03,2025-11-03,13.08025074005127,13.34000015258789,13.359999656677246,13.260000228881836,13.279999732971191,1739500,2025-11-03,13.08025074005127,0.004518107474710487,-0.002998475389805133,-0.007518879468523587
2025-11-04,2,-0.21955715119838715,0.0324772445710094,0.0,1.0,0.0,1,2025-11-04,2025-11-04,2025-11-04,13.041029930114746,13.300000190734863,13.399999618530273,13.300000190734863,13.319999694824219,4543100,2025-11-04,13.041029930114746,-0.002998475389805133,-0.007518879468523587,0.0
2025-11-05,7,-0.2743388296637152,0.7959334027505259,0.2857142857142857,0.7142857142857143,0.0,1,2025-11-05,2025-11-05,2025-11-05,12.942975997924805,13.199999809265137,13.34000015258789,13.15999984741211,13.300000190734863,1979400,2025-11-05,12.942975997924805,-0.007518879468523587,0.0,0.0015152124708972536
2025-11-06,8,0.07009626133367419,0.7445032642836911,0.625,0.375,0.0,1,2025-11-06,2025-11-06,2025-11-06,12.942975997924805,13.199999809265137,13.300000190734863,13.180000305175781,13.279999732971191,3796900,2025-11-06,12.942975997924805,0.0,0.0015152124708972536,0.009077152596720817
2025-11-07,8,-0.08062455919571218,0.6127000758758843,0.5,0.5,0.0,1,2025-11-07,2025-11-07,2025-11-07,12.962587356567383,13.220000267028809,13.260000228881836,13.180000305175781,13.199999809265137,2571700,2025-11-07,12.962587356567383,0.0015152124708972536,0.009077152596720817,0.002998475389805133
2025-11-10,3,0.8944086341653019,0.06077220285944568,1.0,0.0,0.0,1,2025-11-10,2025-11-10,2025-11-10,13.08025074005127,13.34000015258789,13.34000015258789,13.220000267028809,13.220000267028809,2370500,2025-11-10,13.08025074005127,0.009077152596720817,0.002998475389805133,0.001494755706702211
2025-11-11,4,0.5506171835586429,0.48890217944321807,0.75,0.25,0.0,1,2025-11-11,2025-11-11,2025-11-11,13.119471549987793,13.380000114440918,13.420000076293945,13.260000228881836,13.34000015258789,3688800,2025-11-11,13.119471549987793,0.002998475389805133,0.001494755706702211,0.007462696317122708
2025-11-12,4,-0.5176285225898027,0.5194516901471093,0.25,0.75,0.0,1,2025-11-12,2025-11-12,2025-11-12,13.139081954956055,13.399999618530273,13.4399995803833,13.359999656677246,13.4399995803833,4145000,2025-11-12,13.139081954956055,0.001494755706702211,0.007462696317122708,-0.005925875974467698
2025-11-13,5,0.529177962243557,0.09946983684417321,1.0,0.0,0.0,1,2025-11-13,2025-11-13,2025-11-13,13.23713493347168,13.5,13.5600004196167,13.359999656677246,13.399999618530273,5017900,2025-11-13,13.23713493347168,0.007462696317122708,-0.005925875974467698,-0.010432247249398285
2025-11-14,7,-0.311833495008094,0.6584747726819079,0.2857142857142857,0.7142857142857143,0.0,1,2025-11-14,2025-11-14,2025-11-14,13.158693313598633,13.420000076293945,13.5,13.380000114440918,13.479999542236328,3709200,2025-11-14,13.158693313598633,-0.005925875974467698,-0.010432247249398285,-0.007530057059691231
2025-11-17,6,0.2922624312341213,0.45971439860361396,0.6666666666666666,0.3333333333333333,0.0,1,2025-11-17,2025-11-17,2025-11-17,13.021418571472168,13.279999732971191,13.539999961853027,13.239999771118164,13.420000076293945,3811400,2025-11-17,13.021418571472168,-0.010432247249398285,-0.007530057059691231,0.0
2025-11-18,2,-0.48569348081946373,0.37001038096926947,0.0,1.0,0.0,1,2025-11-18,2025-11-18,2025-11-18,12.92336654663086,13.180000305175781,13.34000015258789,13.15999984741211,13.260000228881836,9201600,2025-11-18,12.92336654663086,-0.007530057059691231,0.0,-0.0030348756103918406
2025-11-19,7,0.4119120623384203,0.6193425136363353,0.8571428571428571,0.14285714285714285,0.0,1,2025-11-19,2025-11-19,2025-11-19,12.92336654663086,13.180000305175781,13.220000267028809,13.15999984741211,13.199999809265137,4921800,2025-11-19,12.92336654663086,0.0,-0.0030348756103918406,-0.003044188137296122
2025-11-20,4,0.3568847309798002,0.7055175734994633,0.75,0.25,0.0,1,2025-11-20,2025-11-20,2025-11-20,12.884145736694336,13.140000343322754,13.260000228881836,13.140000343322754,13.199999809265137,7018600,2025-11-20,12.884145736694336,-0.0030348756103918406,-0.003044188137296122,-0.004580188150773323
2025-11-21,5,-0.5035880181007086,0.8299441193121124,0.2,0.8,0.0,1,2025-11-21,2025-11-21,2025-11-21,12.844923973083496,13.100000381469727,13.15999984741211,13.100000381469727,13.140000343322754,6558600,2025-11-21,12.844923973083496,-0.003044188137296122,-0.004580188150773323,0.004601262800129069
2025-11-24,8,0.6093900006671902,0.515337498169414,0.875,0.125,0.0,2,2025-11-23,2025-11-24,2025-11-24,12.786091804504395,13.039999961853027,13.140000343322754,13.039999961853027,13.100000381469727,10668400,2025-11-24,12.786091804504395,-0.004580188150773323,0.004601262800129069,0.0015267046351816749
2025-11-25,4,0.435622150078416,0.8627297401133072,0.75,0.25,0.0,1,2025-11-25,2025-11-25,2025-11-25,12.844923973083496,13.100000381469727,13.119999885559082,13.039999961853027,13.0600004196167,10388100,2025-11-25,12.844923973083496,0.004601262800129069,0.0015267046351816749,0.012195093021638792
2025-11-26,7,0.597805278641837,0.5585705060964418,0.8571428571428571,0.14285714285714285,0.0,1,2025-11-26,2025-11-26,2025-11-26,12.864534378051758,13.119999885559082,13.220000267028809,13.020000457763672,13.119999885559082,9907800,2025-11-26,12.864534378051758,0.0015267046351816749,0.012195093021638792,-0.007530057059691231
2025-11-27,6,0.3808479271829128,0.683656133943902,0.6666666666666666,0.3333333333333333,0.0,1,2025-11-27,2025-11-27,2025-11-27,13.021418571472168,13.279999732971191,13.279999732971191,13.100000381469727,13.119999885559082,6967000,2025-11-27,13.021418571472168,0.012195093021638792,-0.007530057059691231,0.010622064636371276
2025-11-28,9,-0.4227752283525963,0.6745315632185491,0.1111111111111111,0.6666666666666666,0.2222222222222222,1,2025-11-28,2025-11-28,2025-11-28,12.92336654663086,13.180000305175781,13.260000228881836,13.100000381469727,13.260000228881836,13016400,2025-11-28,12.92336654663086,-0.007530057059691231,0.010622064636371276,-0.043543542995353124
2025-12-01,8,0.6849629808857571,0.22821652989844962,1.0,0.0,0.0,1,2025-12-01,2025-12-01,2025-12-01,13.060639381408691,13.319999694824219,13.5600004196167,13.199999809265137,13.199999809265137,10817700,2025-12-01,13.060639381408691,0.010622064636371276,-0.043543542995353124,0.007849380333575517
2025-12-02,7,0.37927404631461414,0.5920771814475838,0.8571428571428571,0.14285714285714285,0.0,1,2025-12-02,2025-12-02,2025-12-02,12.49193286895752,12.739999771118164,13.34000015258789,12.739999771118164,13.279999732971191,21005700,2025-12-02,12.49193286895752,-0.043543542995353124,0.007849380333575517,-0.026479753374563875
2025-12-03,10,0.40914019998162987,0.3735509792713902,0.7,0.2,0.1,1,2025-12-03,2025-12-03,2025-12-03,12.589986801147461,12.84000015258789,13.039999961853027,12.800000190734863,12.859999656677246,6746300,2025-12-03,12.589986801147461,0.007849380333575517,-0.026479753374563875,0.011199982819773302
2025-12-04,12,-0.23755696117101857,0.6543969760261633,0.4166666666666667,0.5833333333333334,0.0,1,2025-12-04,2025-12-04,2025-12-04,12.256607055664062,12.5,12.920000076293945,12.5,12.859999656677246,12264400,2025-12-04,12.256607055664062,-0.026479753374563875,0.011199982819773302,0.004746795264916059
2025-12-05,8,-0.32735059424885554,0.605242831474755,0.25,0.75,0.0,1,2025-12-05,2025-12-05,2025-12-05,12.393880844116211,12.640000343322754,12.680000305175781,12.520000457763672,12.5600004196167,17308400,2025-12-05,12.393880844116211,0.011199982819773302,0.004746795264916059,0.0
2025-12-08,3,-0.31584135567148525,0.6217513931678363,0.3333333333333333,0.6666666666666666,0.0,1,2025-12-08,2025-12-08,2025-12-08,12.452712059020996,12.699999809265137,12.760000228881836,12.520000457763672,12.699999809265137,9720300,2025-12-08,12.452712059020996,0.004746795264916059,0.0,0.003149579766289712
2025-12-09,7,0.1369307656506343,0.6730635261550129,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2025-12-09,2025-12-09,2025-12-09,12.452712059020996,12.699999809265137,12.779999732971191,12.65999984741211,12.779999732971191,11657900,2025-12-09,12.452712059020996,0.0,0.003149579766289712,0.0
