market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2025-10-15,5,0.14354133522138,0.735762166241688,0.4,0.6,0.0,1,2025-10-15,2025-10-15,2025-10-15,6.466333866119385,6.739999771118164,6.78000020980835,6.710000038146973,6.739999771118164,10849000,2025-10-15,6.466333866119385,0.0,0.0014837527196787,-0.0029629616539452,6.739999771118164,6.78000020980835,6.710000038146973,10849000,0.0,0.0,-0.04060325137865371,0.010825325928211912,16.199583559978976,0.6208503899363551,0.0002967796027364411,-0.004284293878558776,-7.696527675304932e-05,0.0016976616698280989,0.0038399198301854857,0.007808742237639103,62.729180647830184,0.08329648554344526,0.09200236063250453,-0.008705875089059262,1.791759469228055,6.466333866119385,2025-10-16,0.0014837527196787104
2025-10-16,5,0.6207142957486214,0.4390025606147753,0.8,0.2,0.0,1,2025-10-16,2025-10-16,2025-10-16,6.47592830657959,6.75,6.78000020980835,6.730000019073486,6.739999771118164,3251700,2025-10-16,6.47592830657959,0.0014837527196787,-0.0029629616539452,-0.0044577241789718,6.739999771118164,6.78000020980835,6.730000019073486,3251700,0.0014837527196787104,0.0014826530462401788,-0.03917974384363589,0.007720930246257162,14.994688802003349,-0.7002765231818601,0.0023760309168325833,-0.0020697656164844203,0.0009373426520475903,0.0026035291609323163,0.0040068421294638225,0.0036313820160267705,63.54053521091233,0.07954535346777014,0.08951095919955765,-0.009965605731787508,1.791759469228055,6.47592830657959,2025-10-17,-0.002962961653945273
2025-10-17,8,0.2342032794258557,0.6706986370051844,0.625,0.375,0.0,1,2025-10-17,2025-10-17,2025-10-17,6.456740379333496,6.730000019073486,6.789999961853027,6.71999979019165,6.75,6016000,2025-10-17,6.456740379333496,-0.0029629616539452,-0.0044577241789718,-0.0044775360977655,6.75,6.789999961853027,6.71999979019165,6016000,-0.002962961653945273,-0.002967359914894274,-0.04344586972837095,0.010841410301307917,15.609933310835203,0.8501091736630071,-0.0005939708256078591,-0.003995839733254347,-0.0013531791360111844,-0.0003004127674379742,0.0031543857461676576,0.003685513029889501,60.69485110984509,0.07416927170830512,0.08644262170130715,-0.01227334999300203,2.1972245773362196,6.456740379333496,2025-10-21,-0.004457724178971834
2025-10-21,7,0.3001545819986079,0.6771868362701239,0.5714285714285714,0.2857142857142857,0.1428571428571428,2,2025-10-20,2025-10-21,2025-10-21,6.427958011627197,6.699999809265137,6.78000020980835,6.690000057220459,6.75,4533900,2025-10-21,6.427958011627197,-0.0044577241789718,-0.0044775360977655,0.0134932473405828,6.75,6.78000020980835,6.690000057220459,4533900,-0.004457724178971834,-0.00446768945740228,-0.04770992420337818,0.0140013597514318,15.327093274786963,-0.24635970744680846,-0.004753444154694697,-0.006524366759931843,-0.003877416778770071,-0.00389529439617442,0.0035500250304326296,0.0032753382295471235,56.600023984720714,0.06681597864146038,0.08251729308933779,-0.01570131444787741,2.0794415416798357,6.427958011627197,2025-10-22,-0.004477536097765578
2025-10-22,11,0.3429477479816837,0.5336357201802487,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,2025-10-22,2025-10-22,2025-10-22,6.399176597595215,6.670000076293945,6.78000020980835,6.659999847412109,6.75,5412600,2025-10-22,6.399176597595215,-0.0044775360977655,0.0134932473405828,-0.0029586520998334,6.75,6.78000020980835,6.659999847412109,5412600,-0.004477536097765578,-0.0044875902857373084,-0.051973837393301504,0.018752469253831172,15.50424031162686,0.19380665652087603,-0.007144951072685202,-0.009209718479423756,-0.005573885328465367,-0.006846628640695962,0.0027022242907046106,0.0031161157788570054,52.7663838196317,0.05799746268464112,0.07761332700839846,-0.019615864323757337,2.4849066497880004,6.399176597595215,2025-10-23,0.013493247340582881
2025-10-23,11,0.5350255848501216,0.4184576039459725,0.9090909090909092,0.0909090909090909,0.0,1,2025-10-23,2025-10-23,2025-10-23,6.485522270202637,6.760000228881836,6.78000020980835,6.670000076293945,6.690000057220459,5171700,2025-10-23,6.485522270202637,0.0134932473405828,-0.0029586520998334,0.0044511106760363,6.690000057220459,6.78000020980835,6.670000076293945,5171700,0.013493247340582881,0.013403024174927447,-0.03056469137053761,0.01696087515107205,15.458712205911178,-0.04450726083582757,0.005653091804133981,0.004457672581987149,0.005215796964080255,0.005356173433831657,0.007600530361402394,0.005755053484081196,61.24677225487844,0.05731540312379657,0.07355374223147809,-0.01623833910768152,2.4849066497880004,6.485522270202637,2025-10-24,-0.002958652099833481
2025-10-24,5,0.12348413169384,0.6695035365474131,0.6,0.4,0.0,1,2025-10-24,2025-10-24,2025-10-24,6.466333866119385,6.739999771118164,6.789999961853027,6.739999771118164,6.78000020980835,2486300,2025-10-24,6.466333866119385,-0.0029586520998334,0.0044511106760363,0.0014771042237986,6.78000020980835,6.789999961853027,6.739999771118164,2486300,-0.002958652099833481,-0.0029630375631337635,-0.04626347108886465,0.007732386197508496,14.726306621760447,-0.5192489896939111,0.002976144866928543,0.0019324656474850599,0.0014933595291801716,0.0019477991341627643,0.0077322090410410615,0.005808148759899662,58.72352601027087,0.0545971600865931,0.0697624258025011,-0.015165265715907997,1.791759469228055,6.466333866119385,2025-10-27,0.004451110676036318
2025-10-27,3,0.7220866251736879,0.4182532808213468,1.0,0.0,0.0,1,2025-10-27,2025-10-27,2025-10-27,6.495116233825684,6.769999980926514,6.820000171661377,6.75,6.78000020980835,10492600,2025-10-27,6.495116233825684,0.0044511106760363,0.0014771042237986,0.0014749256049577,6.78000020980835,6.820000171661377,6.75,10492600,0.004451110676036318,0.004441233780834608,-0.04201828424290253,0.010777354729515935,16.166180900066834,3.2201665124884364,0.006242595337714096,0.00579411420002951,0.003959556946540044,0.005236464635336002,0.007797945052484448,0.005643768930190324,61.2990766945851,0.054141321967502876,0.06663820503550145,-0.01249688306799858,1.3862943611198906,6.495116233825684,2025-10-28,0.0014771042237986531
2025-10-28,5,0.2197780892252922,0.7444771963905403,0.6,0.4,0.0,1,2025-10-28,2025-10-28,2025-10-28,6.5047101974487305,6.78000020980835,6.820000171661377,6.769999980926514,6.769999980926514,8474200,2025-10-28,6.5047101974487305,0.0014771042237986,0.0014749256049577,0.0044182602097604,6.769999980926514,6.820000171661377,6.769999980926514,8474200,0.0014771042237986531,0.0014760143784326996,-0.03918608334197909,0.0076867668531142705,15.952536929500269,-0.19236414234794041,0.005338090749620994,0.006233330581467245,0.003621769393887142,0.00549253626910895,0.007143782959867678,0.005503929073057725,62.146937893340294,0.05393251914934094,0.06409706785826935,-0.010164548708928411,1.791759469228055,6.5047101974487305,2025-10-29,0.0014749256049577664
2025-10-29,2,0.5201254989951849,0.6289486406126912,1.0,0.0,0.0,1,2025-10-29,2025-10-29,2025-10-29,6.514304161071777,6.789999961853027,6.820000171661377,6.769999980926514,6.789999961853027,6447900,2025-10-29,6.514304161071777,0.0014749256049577,0.0044182602097604,-0.0073313750934094,6.789999961853027,6.820000171661377,6.769999980926514,6447900,0.0014749256049577664,0.001473838970526442,-0.04060321094700141,0.00767544614107133,15.67926520945272,-0.23911401666233978,0.003250604319303907,0.006970210493659756,0.003395583096156951,0.005700049499975712,0.006136743883874059,0.005377228933650162,63.019430416314464,0.053919642026417414,0.06206158269189897,-0.008141940665481559,1.0986122886681098,6.514304161071777,2025-10-30,0.004418260209760438
2025-10-30,5,-0.3098004169762134,0.4243892173823551,0.2,0.8,0.0,1,2025-10-30,2025-10-30,2025-10-30,6.543086051940918,6.820000171661377,6.820000171661377,6.769999980926514,6.789999961853027,13207700,2025-10-30,6.543086051940918,0.0044182602097604,-0.0073313750934094,0.0103397295665903,6.789999961853027,6.820000171661377,6.769999980926514,13207700,0.004418260209760438,0.004408528352841445,-0.036364346288556566,0.007641683196269657,16.396310626530585,1.0483723382806804,0.005899717167616725,0.010220718403240125,0.005205645850717477,0.008283944529206444,0.0030304542401224615,0.005488900822585346,65.58242068125448,0.05559107555184806,0.06076748126388879,-0.005176405712040734,1.791759469228055,6.543086051940918,2025-10-31,-0.00733137509340942
2025-10-31,8,0.3868232408422045,0.6917186755288471,0.625,0.375,0.0,1,2025-10-31,2025-10-31,2025-10-31,6.495116233825684,6.769999980926514,6.820000171661377,6.769999980926514,6.820000171661377,5369700,2025-10-31,6.495116233825684,-0.0073313750934094,0.0103397295665903,0.0116959013335624,6.820000171661377,6.820000171661377,6.769999980926514,5369700,-0.00733137509340942,-0.007358381701800587,-0.047636939832591006,0.00769812100890036,15.496282785232827,-0.5934417044602769,-0.0023577944251110816,0.0025174133195056125,-0.0014436371491699518,0.0007295662975235206,0.004832381573928051,0.006109940878596356,58.32679444554233,0.05244043455486658,0.05910207192208435,-0.006661637367217775,2.1972245773362196,6.495116233825684,2025-11-03,0.01033972956659035
2025-11-03,5,0.2303769123740494,0.6470600429558004,0.8,0.2,0.0,1,2025-11-03,2025-11-03,2025-11-03,6.562273979187012,6.840000152587891,6.840000152587891,6.760000228881836,6.769999980926514,7982100,2025-11-03,6.562273979187012,0.0103397295665903,0.0116959013335624,-0.0072254304122819,6.769999980926514,6.840000152587891,6.760000228881836,7982100,0.01033972956659035,0.010286640202353814,-0.030683309058307184,0.012190884434234751,15.89271221798107,0.4865076261243646,0.005882350361499977,0.011235964963574707,0.005903301001876082,0.009044652918698493,0.006383456775128233,0.006733821767047341,64.28423991614116,0.0547316848617827,0.05822799451002403,-0.0034963096482413247,1.791759469228055,6.562273979187012,2025-11-04,0.011695901333562464
2025-11-04,4,0.7683574164984748,0.1349143650982769,1.0,0.0,0.0,1,2025-11-04,2025-11-04,2025-11-04,6.639025688171387,6.920000076293945,7.019999980926514,6.840000152587891,6.840000152587891,9096400,2025-11-04,6.639025688171387,0.0116959013335624,-0.0072254304122819,-0.0072780172192389,6.840000152587891,7.019999980926514,6.840000152587891,9096400,0.011695901333562464,0.011628032954883238,-0.029382230984375916,0.02711238618331075,16.023389398753004,0.13959985467483493,0.01347392498818234,0.01974653577909491,0.011709866901677968,0.016991693396455565,0.007653409123167301,0.007038388134425295,69.6280652675022,0.062025744538471095,0.05898754451571345,0.0030382000227576478,1.6094379124341003,6.639025688171387,2025-11-05,-0.0072254304122819635
2025-11-05,5,0.2643710122443736,0.7923356433422447,0.6,0.4,0.0,1,2025-11-05,2025-11-05,2025-11-05,6.591055870056152,6.869999885559082,6.949999809265137,6.840000152587891,6.920000076293945,3555300,2025-11-05,6.591055870056152,-0.0072254304122819,-0.0072780172192389,-0.0073313750934094,6.920000076293945,6.949999809265137,6.840000152587891,3555300,-0.0072254304122819635,-0.0072516602589289825,-0.04753528939467315,0.016689231413890133,15.083950287114826,-0.6091530715447869,0.003798946328336328,0.00940347077975301,0.002928922855375271,0.007876318705582142,0.009231371986654502,0.007417399682293619,63.25761841501026,0.06320696540943604,0.05983142869445797,0.003375536714978075,1.791759469228055,6.591055870056152,2025-11-06,-0.00727801721923893
2025-11-06,6,0.7440975186570237,0.2597086483874928,1.0,0.0,0.0,1,2025-11-06,2025-11-06,2025-11-06,6.543086051940918,6.820000171661377,6.900000095367432,6.820000171661377,6.900000095367432,3987700,2025-11-06,6.543086051940918,-0.0072780172192389,-0.0073313750934094,0.014771042237986,6.900000095367432,6.900000095367432,6.820000171661377,3987700,-0.00727801721923893,-0.007304631196507483,-0.05172667224543098,0.012226634812837865,15.198725432328331,0.12162124152673481,-0.0035067196876951146,0.0011744049116202415,-0.0029178581564655026,0.0004425744257274822,0.01003271512075038,0.007046346757167302,57.58385778784595,0.059585463901320246,0.05978223573583043,-0.00019677183451018154,1.9459101490553132,6.543086051940918,2025-11-07,-0.00733137509340942
2025-11-07,6,0.6013881534648439,0.467690787115792,0.8333333333333334,0.1666666666666666,0.0,1,2025-11-07,2025-11-07,2025-11-07,6.495116233825684,6.769999980926514,6.849999904632568,6.760000228881836,6.820000171661377,6189700,2025-11-07,6.495116233825684,-0.0073313750934094,0.014771042237986,-0.0087336206630866,6.820000171661377,6.849999904632568,6.760000228881836,6189700,-0.00733137509340942,-0.007358381701800587,-0.047636939832591006,0.013856515035408655,15.638397339778447,0.5521980088772978,-0.010812385703726668,-0.006603078548629626,-0.006841886802394503,-0.005646021217249997,0.01003271512075038,0.007437658503338353,52.511634198640735,0.05224241638689264,0.05827427186604288,-0.006031855479150236,1.9459101490553132,6.495116233825684,2025-11-10,0.014771042237986087
2025-11-10,4,-0.5990678197704256,0.3568281056873474,0.0,0.75,0.25,1,2025-11-10,2025-11-10,2025-11-10,6.591055870056152,6.869999885559082,6.880000114440918,6.78000020980835,6.78000020980835,3113200,2025-11-10,6.591055870056152,0.014771042237986,-0.0087336206630866,0.011747425105421,6.78000020980835,6.880000114440918,6.78000020980835,3113200,0.014771042237986087,0.01466301289830807,-0.027867895856235992,0.015172061442670855,14.951162015280218,-0.49703539751522696,0.002919706758119922,0.006593403712492618,0.005205146965151952,0.007385550535691232,0.011287292945385443,0.008666078590066286,60.08440656241031,0.05354726562460854,0.05732887061775602,-0.003781604993147475,1.6094379124341003,6.591055870056152,2025-11-11,-0.008733620663086694
2025-11-11,5,0.5221374190412462,0.4119735128255954,0.8,0.2,0.0,1,2025-11-11,2025-11-11,2025-11-11,6.533492088317871,6.809999942779541,6.909999847412109,6.809999942779541,6.869999885559082,2855200,2025-11-11,6.533492088317871,-0.0087336206630866,0.011747425105421,0.0014513781816885,6.869999885559082,6.909999847412109,6.809999942779541,2855200,-0.008733620663086694,-0.008771982248373611,-0.04898221293257356,0.015305735934290323,14.864652801396188,-0.08287292817679559,-0.002636202715079139,-0.002636202715079139,-0.002385464148075056,-0.0011560382266901925,0.010043327164224436,0.009251010905559838,54.47167418665166,0.0493673755653532,0.05573657160727546,-0.006369196041922258,1.791759469228055,6.533492088317871,2025-11-12,0.011747425105421039
2025-11-12,5,0.6743368943221867,0.2290253219838844,1.0,0.0,0.0,1,2025-11-12,2025-11-12,2025-11-12,6.610243797302246,6.889999866485596,6.96999979019165,6.820000171661377,6.820000171661377,10751200,2025-11-12,6.610243797302246,0.011747425105421,0.0014513781816885,-0.0028985494719151,6.820000171661377,6.96999979019165,6.820000171661377,10751200,0.011747425105421039,0.011678959779663822,-0.030756065847434347,0.022691994899112625,16.19052802722786,2.7654805267581954,0.008489457652741006,0.007604559421232393,0.006203324781197672,0.008637956036617433,0.011588396228621407,0.00991991996368196,59.856276477316726,0.051652585203546764,0.054919774326529724,-0.003267189122982961,1.791759469228055,6.610243797302246,2025-11-13,0.0014513781816885007
2025-11-13,6,0.6797960444431131,0.2792794894560451,1.0,0.0,0.0,1,2025-11-13,2025-11-13,2025-11-13,6.619837760925293,6.900000095367432,6.929999828338623,6.880000114440918,6.909999847412109,5813600,2025-11-13,6.619837760925293,0.0014513781816885,-0.0028985494719151,0.0058139509683392,6.909999847412109,6.929999828338623,6.880000114440918,5813600,0.0014513781816885007,0.0014503259503761967,-0.04199161981103171,0.007553011977549783,15.575710730295006,-0.45926036163405015,0.007593454637193853,0.007887814267848459,0.005096119168503055,0.008250014478766943,0.010723482236131359,0.009867411203963752,60.48538333686555,0.05361968859709165,0.054659757180642116,-0.001040068583550463,1.9459101490553132,6.619837760925293,2025-11-14,-0.002898549471915146
2025-11-14,6,0.3865965909790248,0.6620387934855858,0.8333333333333334,0.1666666666666666,0.0,1,2025-11-14,2025-11-14,2025-11-14,6.600649833679199,6.880000114440918,6.900000095367432,6.849999904632568,6.889999866485596,4446600,2025-11-14,6.600649833679199,-0.0028985494719151,0.0058139509683392,-0.0043352582473691,6.889999866485596,6.900000095367432,6.849999904632568,4446600,-0.002898549471915146,-0.0029027584015972607,-0.0419956514388129,0.007575040639141615,15.307650542058408,-0.23513829640842165,0.0014556034438477639,0.0033542350878388305,0.001454140863286435,0.004354687975726801,0.009868966201273876,0.009535007514156093,58.510439247960356,0.053019155024287556,0.05433163674937121,-0.0013124817250836501,1.9459101490553132,6.600649833679199,2025-11-17,0.005813950968339254
2025-11-17,5,0.0633353412151336,0.5344073797306262,0.4,0.6,0.0,1,2025-11-17,2025-11-17,2025-11-17,6.639025688171387,6.920000076293945,6.940000057220459,6.880000114440918,6.880000114440918,5861500,2025-11-17,6.639025688171387,0.0058139509683392,-0.0043352582473691,0.0,6.880000114440918,6.940000057220459,6.880000114440918,5861500,0.005813950968339254,0.005797115178859835,-0.03502535207284852,0.009037462061103584,15.583916272098799,0.3181981738856654,0.005813950968339254,0.00801164983370728,0.00483929297733332,0.008325080087543624,0.007869142831847137,0.009177635672344406,61.23653811832194,0.05500576634384036,0.05446646266826504,0.0005393036755753158,1.791759469228055,6.639025688171387,2025-11-18,-0.004335258247369134
