market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2025-05-05,3,-0.3675483309974273,0.6118967658018446,0.3333333333333333,0.6666666666666666,0.0,1,2025-05-05,2025-05-05,2025-05-05,9.427850723266602,10.0,10.0600004196167,9.989999771118164,10.020000457763672,6860500,2025-05-05,9.427850723266602,0.001000918090473,-0.0039999724858378,0.0040160365214256,10.020000457763672,10.0600004196167,9.989999771118164,6860500,0.0010009180904730908,0.0010004175059625808,-0.05909677719009108,0.007424878750549525,15.741291029105327,-0.6285497712444841,0.0016024921739119513,0.003814412682566548,0.00195955129634795,0.003219345952472308,0.00604766056975084,0.005480109373901833,49.746632645998794,-0.03249417426809309,-0.04983995342666782,0.01734577915857473,1.3862943611198906,9.427850723266602,2025-05-06,-0.003999972485837833
2025-05-06,8,0.487917123013176,0.48074910364826,0.75,0.0,0.25,1,2025-05-06,2025-05-06,2025-05-06,9.39013957977295,9.960000038146973,10.020000457763672,9.949999809265137,10.0,5588400,2025-05-06,9.39013957977295,-0.0039999724858378,0.0040160365214256,-0.0119999174575133,10.0,10.020000457763672,9.949999809265137,5588400,-0.003999972485837833,-0.004007993772878304,-0.06098604202270508,0.007454697334778888,15.536203757700548,-0.18542380292981564,-0.001804001832996005,-5.0780622595780756e-08,-0.001366439167769462,-0.0006493240854249516,0.003442920855672386,0.0054807182293086934,47.85372722418104,-0.030684777562992593,-0.04600891825393277,0.01532414069094018,2.1972245773362196,9.39013957977295,2025-05-07,0.004016036521425681
2025-05-07,9,0.3955453921161178,0.5265036193991551,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2025-05-07,2025-05-07,2025-05-07,9.427850723266602,10.0,10.020000457763672,9.960000038146973,9.979999542236328,16094000,2025-05-07,9.427850723266602,0.0040160365214256,-0.0119999174575133,0.0010121642982439,9.979999542236328,10.020000457763672,9.960000038146973,16094000,0.004016036521425681,0.004007993772878304,-0.05532553550057583,0.006364167335469862,16.59395715182317,1.8798940662801518,0.001201403036517723,0.0035122254878869885,0.0017611875317000703,0.002750766800513116,0.003324784381055702,0.005529055458346344,49.90645644291933,-0.02590917863998321,-0.041988970331142864,0.016079791691159653,2.302585092994046,9.427850723266602,2025-05-08,-0.011999917457513387
2025-05-08,7,-0.3155615031719208,0.6235023627796649,0.2857142857142857,0.7142857142857143,0.0,1,2025-05-08,2025-05-08,2025-05-08,9.314717292785645,9.880000114440918,10.0600004196167,9.880000114440918,10.0,12018800,2025-05-08,9.314717292785645,-0.0119999174575133,0.0010121642982439,0.031344752904115,10.0,10.0600004196167,9.880000114440918,12018800,-0.011999917457513387,-0.012072497689245676,-0.06852827072143555,0.019324290745269698,16.30198273167996,-0.2532123772834597,-0.008629295289036998,-0.007832879341261645,-0.00686338180859658,-0.007607332876383599,0.006184723347508779,0.006807629638895408,44.27555019207669,-0.03089724027838514,-0.03977062432059132,0.008873384042206181,2.0794415416798357,9.314717292785645,2025-05-09,0.0010121642982439116
2025-05-09,8,0.5590290744439699,0.4390760316219435,0.875,0.125,0.0,1,2025-05-09,2025-05-09,2025-05-09,9.324145317077637,9.890000343322754,9.9399995803833,9.890000343322754,9.93000030517578,8175900,2025-05-09,9.324145317077637,0.0010121642982439,0.031344752904115,0.0,9.93000030517578,9.9399995803833,9.890000343322754,8175900,0.0010121642982439116,0.0010116524053445097,-0.061012585043160074,0.005362339963639432,15.916701482741745,-0.319740739508104,-0.005630344873879145,-0.006229865369828058,-0.003913084083521645,-0.005408840342037924,0.006290258476548472,0.006826442752270679,44.83415702207663,-0.03370106737032508,-0.03855671293053808,0.004855645560213,2.1972245773362196,9.324145317077637,2025-05-13,0.03134475290411509
2025-05-13,10,0.2138023294508457,0.6137819000296583,0.5,0.4,0.1,2,2025-05-12,2025-05-13,2025-05-13,9.616408348083496,10.199999809265137,10.239999771118164,9.979999542236328,9.979999542236328,33513000,2025-05-13,9.616408348083496,0.031344752904115,0.0,-0.0098039030954918,9.979999542236328,10.239999771118164,9.979999542236328,33513000,0.03134475290411509,0.030863536049887674,-0.036431985053113354,0.027037145207509074,17.327444011060262,3.09899827541922,0.02143001042222692,0.02153229839694193,0.018041775080841926,0.020983276209624924,0.016406035580254958,0.011681466299117928,58.66661358078385,-0.012199310426275645,-0.03328523242968559,0.021085922003409946,2.3978952727983707,9.616408348083496,2025-05-14,0.0
2025-05-14,14,0.3843602152940418,0.5858870148104267,0.7142857142857143,0.2857142857142857,0.0,1,2025-05-14,2025-05-14,2025-05-14,9.616408348083496,10.199999809265137,10.279999732971191,10.119999885559082,10.220000267028809,16646600,2025-05-14,9.616408348083496,0.0,-0.0098039030954918,0.0039604686260756,10.220000267028809,10.279999732971191,10.119999885559082,16646600,0.0,0.0,-0.059059873109063105,0.01663821269029165,16.62771660940633,-0.5032793244412617,0.0165437523509413,0.019388368899452946,0.011955947879719764,0.017102885160003245,0.01600652679493457,0.011289550030967361,58.66661358078385,0.00478581892221186,-0.0256710221593061,0.03045684108151796,2.70805020110221,9.616408348083496,2025-05-15,-0.009803903095491617
2025-05-15,8,0.2510340965236537,0.6657644913175073,0.75,0.25,0.0,1,2025-05-15,2025-05-15,2025-05-15,9.522130012512209,10.100000381469728,10.220000267028809,10.079999923706056,10.199999809265137,10899600,2025-05-15,9.522130012512209,-0.0098039030954918,0.0039604686260756,0.0,10.199999809265137,10.220000267028809,10.079999923706056,10899600,-0.009803903095491617,-0.009852277786973396,-0.06645782445379922,0.014702628838168537,16.204236741024786,-0.34523566373914194,0.004575296797966644,0.007883468306939756,0.0013556337252196293,0.005827150266033421,0.01733031286720953,0.01177859835600631,53.63523884751898,0.010517938293007845,-0.01843323006884331,0.028951168361851156,2.1972245773362196,9.522130012512209,2025-05-16,0.003960468626075464
2025-05-16,10,0.0143895824905484,0.659813229816613,0.6,0.4,0.0,1,2025-05-16,2025-05-16,2025-05-16,9.559842109680176,10.140000343322754,10.18000030517578,10.079999923706056,10.100000381469728,6301900,2025-05-16,9.559842109680176,0.0039604686260756,0.0,-0.0098620132177852,10.100000381469728,10.18000030517578,10.079999923706056,6301900,0.003960468626075464,0.003952646615954958,-0.053481014988927156,0.010460463710845589,15.65636189187733,-0.42182281918602516,0.0033643996422800804,0.010362783603407255,0.0035413657719867153,0.008012641367798778,0.015449327537991544,0.011777229601657654,55.287130825578004,0.017897424887024727,-0.011167099077669704,0.02906452396469443,2.3978952727983707,9.559842109680176,2025-05-19,0.0
2025-05-19,8,0.4153826043766457,0.8184552517097929,0.75,0.25,0.0,2,2025-05-18,2025-05-19,2025-05-19,9.559842109680176,10.140000343322754,10.15999984741211,10.079999923706056,10.140000343322754,7294200,2025-05-19,9.559842109680176,0.0,-0.0098620132177852,-0.0039841368002496,10.140000343322754,10.15999984741211,10.079999923706056,7294200,0.0,0.0,-0.05721481400388862,0.008368331065326487,15.802590206867157,0.1574604484361859,-0.0015753725548722786,0.008854922171537716,0.0023581268514185627,0.006546260603014886,0.015526041944764646,0.011777229601657654,55.287130825578004,0.02347511466994945,-0.004238656328145873,0.02771377099809532,2.1972245773362196,9.559842109680176,2025-05-20,-0.009862013217785237
2025-05-20,6,0.2903581915112833,0.4307206808936324,0.8333333333333334,0.1666666666666666,0.0,1,2025-05-20,2025-05-20,2025-05-20,9.46556282043457,10.039999961853027,10.18000030517578,10.0,10.140000343322754,8251600,2025-05-20,9.46556282043457,-0.0098620132177852,-0.0039841368002496,-0.0179999267637741,10.140000343322754,10.18000030517578,10.0,8251600,-0.009862013217785237,-0.009910964977977166,-0.06651257396971436,0.019016334114564097,15.9259178000896,0.13125496970195494,-0.008297147740810362,-0.0014918023505142708,-0.005030717137525231,-0.0027674106120414432,0.006319195260090549,0.012322187881825208,50.110714537026915,0.020056721885753248,0.0006204193146339518,0.019436302571119297,1.9459101490553132,9.46556282043457,2025-05-21,-0.003984136800249671
2025-05-21,9,-0.0438429096765402,0.7233845957415506,0.5555555555555556,0.4444444444444444,0.0,1,2025-05-21,2025-05-21,2025-05-21,9.427850723266602,10.0,10.0600004196167,9.979999542236328,10.039999961853027,9415900,2025-05-21,9.427850723266602,-0.0039841368002496,-0.0179999267637741,0.0061099886545705,10.039999961853027,10.0600004196167,9.979999542236328,9415900,-0.003984136800249671,-0.003992094616990904,-0.06097103993150263,0.008485590165629187,16.057910413848287,0.1410999078966504,-0.008330120160783161,-0.005865471532590538,-0.0060145738998999,-0.005521739439742657,0.006070389833797669,0.012321551065121497,48.16798351133561,0.014141554866096584,0.0033246464249264782,0.010816908441170106,2.302585092994046,9.427850723266602,2025-05-22,-0.017999926763774154
2025-05-22,14,-0.3222825646932636,0.7657461365534862,0.3571428571428571,0.6428571428571429,0.0,1,2025-05-22,2025-05-22,2025-05-22,9.258150100708008,9.81999969482422,10.020000457763672,9.81999969482422,10.0,11412000,2025-05-22,9.258150100708008,-0.0179999267637741,0.0061099886545705,0.0040485548093724,10.0,10.020000457763672,9.81999969482422,11412000,-0.017999926763774154,-0.01816389604903268,-0.07418498992919922,0.021602670162385516,16.250176078942584,0.21199248080374677,-0.020741939435471868,-0.02200977041844787,-0.016065514524725155,-0.019245639181849183,0.008621106331950831,0.013525310744255066,40.54969955613309,-0.004191364169546574,0.0018214443060318676,-0.006012808475578442,2.70805020110221,9.258150100708008,2025-05-23,0.006109988654570575
2025-05-23,11,0.6218138411641121,0.3165467517881884,0.9090909090909092,0.0909090909090909,0.0,1,2025-05-23,2025-05-23,2025-05-23,9.314717292785645,9.880000114440918,9.890000343322754,9.859999656677246,9.880000114440918,10907900,2025-05-23,9.314717292785645,0.0061099886545705,0.0040485548093724,-0.0070563771906889,9.880000114440918,9.890000343322754,9.859999656677246,10907900,0.006109988654570575,0.006091398359787004,-0.05721485982869963,0.0032207833799468813,16.20499794699884,-0.044172800560813186,-0.00962308933049183,-0.016034261211423817,-0.0067249943147768,-0.010869753582747665,0.00924652271387047,0.013206569830556897,43.7437052379081,-0.013994514881655817,-0.0013417475315056697,-0.012652767350150147,2.4849066497880004,9.314717292785645,2025-05-26,0.0040485548093724955
2025-05-26,10,0.0514716854318976,0.5968544704175641,0.5,0.4,0.1,1,2025-05-26,2025-05-26,2025-05-26,9.352428436279297,9.920000076293944,9.9399995803833,9.850000381469728,9.899999618530272,7002100,2025-05-26,9.352428436279297,0.0040485548093724,-0.0070563771906889,-0.0010152469845542,9.899999618530272,9.9399995803833,9.850000381469728,7002100,0.0040485548093724955,0.004040381464081033,-0.05531022256062125,0.00962308340841762,15.761720804842874,-0.35807075605753624,-0.001208217672691414,-0.012345703879473535,-0.001804069876457426,-0.005624006365298473,0.009959705710673268,0.013265216161189695,45.833029931445566,-0.018507268068212568,-0.00477485163884705,-0.013732416429365518,2.3978952727983707,9.352428436279297,2025-05-27,-0.007056377190688967
2025-05-27,10,0.310077903768979,0.6546363392873548,0.5,0.5,0.0,1,2025-05-27,2025-05-27,2025-05-27,9.286434173583984,9.850000381469728,9.9399995803833,9.850000381469728,9.920000076293944,10954400,2025-05-27,9.286434173583984,-0.0070563771906889,-0.0010152469845542,0.0030487334757041,9.920000076293944,9.9399995803833,9.850000381469728,10954400,-0.007056377190688967,-0.007081391161683825,-0.06386753002391668,0.00969147007681188,16.209251851287675,0.5644449522286172,-0.004447078114173886,-0.015885660428397674,-0.005915925390706067,-0.010366214399295526,0.009644696948909926,0.007694288033587406,42.83487881938189,-0.02709649145709747,-0.009239179602497136,-0.017857311854600336,2.3978952727983707,9.286434173583984,2025-05-28,-0.0010152469845542411
2025-05-28,12,-0.2101424656963597,0.7762073196454667,0.3333333333333333,0.5833333333333334,0.0833333333333333,1,2025-05-28,2025-05-28,2025-05-28,9.277006149291992,9.84000015258789,9.890000343322754,9.81999969482422,9.869999885559082,8025100,2025-05-28,9.277006149291992,-0.0010152469845542,0.0030487334757041,-0.0091185033405235,9.869999885559082,9.890000343322754,9.81999969482422,8025100,-0.0010152469845542411,-0.0010157626968534395,-0.06008041977130175,0.007545607642383176,15.898084812570938,-0.2674085299057912,-0.0022307641543198864,-0.013335987794132476,-0.004627459475291307,-0.00932276829705092,0.009719806389806252,0.007650151264673098,42.40808044187138,-0.03426924116162766,-0.014245191914323243,-0.02002404924730442,2.5649493574615367,9.277006149291992,2025-05-29,0.003048733475704113
2025-05-29,5,0.0177474867552518,0.6841614071672475,0.4,0.6,0.0,1,2025-05-29,2025-05-29,2025-05-29,9.305289268493652,9.869999885559082,9.890000343322754,9.81999969482422,9.850000381469728,8959200,2025-05-29,9.305289268493652,0.0030487334757041,-0.0091185033405235,-0.0020450272130733,9.850000381469728,9.890000343322754,9.81999969482422,8959200,0.003048733475704113,0.0030440955120201174,-0.05530061846503189,0.007522673017328471,16.008191606867722,0.11639730346039312,-0.00020261739789750877,-0.00804022630335377,-0.0010624533640396505,-0.005162471784714073,0.005209744063842468,0.0075638026713916425,44.204130999219,-0.03724218095209331,-0.018844589721877258,-0.01839759123021605,1.791759469228055,9.305289268493652,2025-05-30,-0.009118503340523554
2025-05-30,7,-0.382991278011884,0.6622710055891814,0.2857142857142857,0.7142857142857143,0.0,1,2025-05-30,2025-05-30,2025-05-30,9.220438957214355,9.779999732971191,9.899999618530272,9.779999732971191,9.890000343322754,29844200,2025-05-30,9.220438957214355,-0.0091185033405235,-0.0020450272130733,-0.0040983321965487,9.890000343322754,9.899999618530272,9.779999732971191,29844200,-0.009118503340523554,-0.009160331358886609,-0.06770084558798359,0.013014552356554418,17.21150110757298,2.3311233145816592,-0.007308150899766219,-0.01351622206218095,-0.00680391395908464,-0.01167613672109602,0.005900906281477446,0.007496270425036922,40.158000348904096,-0.0459156807651695,-0.024258807930535704,-0.021656872834633793,2.0794415416798357,9.220438957214355,2025-06-03,-0.0020450272130730918
2025-06-03,6,0.4039112203754485,0.7380321975443971,0.6666666666666666,0.3333333333333333,0.0,3,2025-06-01,2025-06-03,2025-06-03,9.201582908630373,9.760000228881836,9.84000015258789,9.699999809265137,9.800000190734863,10002900,2025-06-03,9.201582908630373,-0.0020450272130733,-0.0040983321965487,-0.0020576508562375,9.800000190734863,9.84000015258789,9.699999809265137,10002900,-0.0020450272130730918,-0.002047121136464547,-0.06106298678139285,0.015214810833410457,16.118385708887452,-0.6648293470758138,-0.006110009130525951,-0.011745656506092494,-0.0059074153800650064,-0.011234849740885844,0.0048746065015382286,0.007415122153388836,39.29716479662097,-0.0536920884172698,-0.030145464027882526,-0.023546624389387275,1.9459101490553132,9.201582908630373,2025-06-04,-0.00409833219654876
2025-06-04,7,0.6139278068273727,0.4600713551788459,0.8571428571428571,0.1428571428571428,0.0,1,2025-06-04,2025-06-04,2025-06-04,9.16387176513672,9.720000267028809,9.779999732971191,9.710000038146973,9.760000228881836,8806600,2025-06-04,9.16387176513672,-0.0040983321965487,-0.0020576508562375,0.0,9.760000228881836,9.779999732971191,9.710000038146973,8806600,-0.00409833219654876,-0.004106753376349026,-0.061078734607100664,0.007638659359085258,15.991012111890175,-0.11959531735796614,-0.0075556401554980335,-0.012596489785852039,-0.006676572168076267,-0.012542519870743951,0.0044568228824530725,0.007108133274036264,37.562917109331956,-0.06218113619071808,-0.03655259846044964,-0.025628537730268436,2.0794415416798357,9.16387176513672,2025-06-05,-0.0020576508562376583
2025-06-05,12,0.1175694190120945,0.7065547365192569,0.5,0.4166666666666667,0.0833333333333333,1,2025-06-05,2025-06-05,2025-06-05,9.145015716552734,9.699999809265137,9.739999771118164,9.6899995803833,9.729999542236328,8953900,2025-06-05,9.145015716552734,-0.0020576508562375,0.0,-0.0020617892296828,9.729999542236328,9.739999771118164,9.6899995803833,8953900,-0.0020576508562376583,-0.0020597707282310473,-0.060121670421902404,0.00546748002240844,16.007599861210867,0.016726091794790232,-0.006758160808608582,-0.011616086040335816,-0.005830605214964479,-0.011956160931957283,0.004385294631237263,0.007110957679661084,36.69100014707292,-0.06962766882116433,-0.04316761253259258,-0.026460056288571752,2.5649493574615367,9.145015716552734,2025-06-06,0.0
2025-06-06,3,-0.1875589381282528,0.9704168964250508,0.3333333333333333,0.6666666666666666,0.0,1,2025-06-06,2025-06-06,2025-06-06,9.145015716552734,9.699999809265137,9.710000038146973,9.68000030517578,9.6899995803833,5942700,2025-06-06,9.145015716552734,0.0,-0.0020617892296828,-0.002066153486195,9.6899995803833,9.710000038146973,9.68000030517578,5942700,0.0,0.0,-0.05624188724774009,0.0032804463000421996,15.597674301792548,-0.3363003830732977,-0.0032881403723743485,-0.010406065188566682,-0.003894639511792475,-0.009803625075076705,0.00347729719036399,0.004799948674695465,36.69100014707293,-0.07466836910061936,-0.04946776384619794,-0.025200605254421415,1.3862943611198906,9.145015716552734,2025-06-09,-0.002061789229682809
