market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2025-11-24,5,0.7317099582403899,0.2867087040351175,1.0,0.0,0.0,1,2025-11-24,2025-11-24,2025-11-24,7.21588134765625,7.46999979019165,7.539999961853027,7.420000076293945,7.46999979019165,24312500,2025-11-24,7.21588134765625,0.001340476009926,0.0,0.0174029260943116,7.46999979019165,7.539999961853027,7.420000076293945,24312500,0.0013404760099260393,0.0013395783740428602,-0.03401853409274068,0.016629969338126455,17.006501220474043,1.9360440542466217,-0.00346855213900632,-0.009677903837426172,-0.003873466831408323,-0.005533192786808638,0.013708591169282122,0.01101718294056367,49.71369698096176,0.03153766192550833,0.044605496489381044,-0.013067834563872713,1.791759469228055,7.21588134765625,2025-11-25,0.0
2025-11-25,7,0.5977514179290405,0.653136646025078,0.8571428571428571,0.1428571428571428,0.0,1,2025-11-25,2025-11-25,2025-11-25,7.21588134765625,7.46999979019165,7.53000020980835,7.449999809265137,7.480000019073486,4803900,2025-11-25,7.21588134765625,0.0,0.0174029260943116,-0.0157893967682191,7.480000019073486,7.53000020980835,7.449999809265137,4803900,0.0,0.0,-0.03530998271975292,0.011086712307041658,15.384938854142856,-0.8024102827763496,-0.004000032961301581,-0.007309019274668982,-0.002585649697051995,-0.0045317168006093755,0.009668791937539306,0.010395644728464451,49.71369698096176,0.026088797927338092,0.04090215677697246,-0.014813358849634368,2.0794415416798357,7.21588134765625,2025-11-26,0.0174029260943116
2025-11-26,8,0.7693802388384938,0.2326872326285693,1.0,0.0,0.0,1,2025-11-26,2025-11-26,2025-11-26,7.341458797454834,7.599999904632568,7.599999904632568,7.460000038146973,7.5,7312300,2025-11-26,7.341458797454834,0.0174029260943116,-0.0157893967682191,0.0227272922252859,7.5,7.599999904632568,7.460000038146973,7312300,0.0174029260943116,0.017253229453415564,-0.021138827006022137,0.019069761248831283,15.805068556476737,0.5221590790815795,0.012523279547510535,0.009832518772161958,0.009799929919678929,0.010442176148010684,0.010192310895307713,0.0118689997590216,57.22251826954474,0.03154001104173787,0.03902972762992554,-0.007489716588187673,2.1972245773362196,7.341458797454834,2025-11-27,-0.01578939676821911
2025-11-27,14,0.2060800744054307,0.8282264507569452,0.5714285714285714,0.4285714285714285,0.0,1,2025-11-27,2025-11-27,2025-11-27,7.225541591644287,7.480000019073486,7.599999904632568,7.480000019073486,7.599999904632568,8862200,2025-11-27,7.225541591644287,-0.0157893967682191,0.0227272922252859,0.039215620482522,7.599999904632568,7.599999904632568,7.480000019073486,8862200,-0.01578939676821911,-0.015915377155964583,-0.04927083127462025,0.016607735771371313,15.997305711594718,0.21195793389220907,-0.0021344217491254813,-0.0049221586923052785,-0.004104540929525724,-0.004514421308420058,0.012573175305857049,0.012901543452787465,49.826420003619646,0.026204517593297005,0.036464685622599836,-0.010260168029302831,2.70805020110221,7.225541591644287,2025-11-28,0.02272729222528591
2025-11-28,14,-0.2676394734631425,0.7802641011693039,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,2025-11-28,2025-11-28,2025-11-28,7.389758586883545,7.650000095367432,7.679999828338623,7.489999771118164,7.5,21372700,2025-11-28,7.389758586883545,0.0227272922252859,0.039215620482522,0.0062893394172525,7.5,7.679999828338623,7.489999771118164,21372700,0.02272729222528591,0.022472874916782182,-0.01469885508219401,0.02571126715258326,16.87762501144703,1.4116697885400917,0.015396922913868405,0.016071230170742412,0.012277147798039456,0.01476886335318528,0.015318189888891857,0.014798499097202733,58.090635962913474,0.03482559194658741,0.036136866887397354,-0.001311274940809945,2.70805020110221,7.389758586883545,2025-12-01,0.03921562048252203
2025-12-01,15,0.2578925382345914,0.6405872066029454,0.6666666666666666,0.2666666666666666,0.0666666666666666,2,2025-11-29,2025-12-01,2025-12-01,7.679552555084228,7.949999809265137,8.0,7.659999847412109,7.670000076293945,22154900,2025-12-01,7.679552555084228,0.039215620482522,0.0062893394172525,-0.0062500308518568,7.670000076293945,8.0,7.659999847412109,22154900,0.03921562048252203,0.03846621751852286,0.0012454339889521827,0.044273432618518176,16.91356929408848,0.036598090086886526,0.041939699539300435,0.051170153712755795,0.03405941232154586,0.0442044520843512,0.02120540805943941,0.018909415301838237,68.08188399052138,0.06430058963601137,0.04176961143712016,0.022530978198891216,2.772588722239781,7.679552555084228,2025-12-02,0.006289339417252515
2025-12-02,8,0.5747620186884888,0.6014051090477118,0.875,0.125,0.0,1,2025-12-02,2025-12-02,2025-12-02,7.727851867675781,8.0,8.050000190734863,7.900000095367432,7.949999809265137,12175100,2025-12-02,7.727851867675781,0.0062893394172525,-0.0062500308518568,-0.0037735663952779,7.949999809265137,8.050000190734863,7.900000095367432,12175100,0.006289339417252515,0.006269644059489821,-0.027943137977243532,0.01941032229083675,16.314903522586402,-0.45045565540805876,0.03412617394985329,0.05014440710276258,0.02668121886479602,0.04116060707602909,0.020435451681281858,0.01664324814699838,69.39162444635934,0.09051370290840755,0.051518429731377643,0.0389952731770299,2.1972245773362196,7.727851867675781,2025-12-03,-0.006250030851856936
2025-12-03,11,0.2314097702249207,0.6683522465413336,0.6363636363636364,0.3636363636363636,0.0,1,2025-12-03,2025-12-03,2025-12-03,7.679552555084228,7.949999809265137,8.029999732971191,7.909999847412109,8.0,10666700,2025-12-03,7.679552555084228,-0.0062500308518568,-0.0037735663952779,-0.001262620045667,8.0,8.029999732971191,7.909999847412109,10666700,-0.006250030851856936,-0.006269644059489821,-0.04005593061447155,0.015625895480022,16.18263739084071,-0.12389220622417885,0.018447320439315407,0.03840123908796067,0.013418977075951855,0.02817519656093137,0.022110874139390675,0.016825063768407957,66.45492274808788,0.10616661056000787,0.062448065897103694,0.043718544662904174,2.4849066497880004,7.679552555084228,2025-12-04,-0.0037735663952778165
2025-12-04,8,0.3662178028898779,0.651545484179931,0.625,0.25,0.125,1,2025-12-04,2025-12-04,2025-12-04,7.650573253631592,7.920000076293945,7.980000019073486,7.880000114440918,7.940000057220459,6232200,2025-12-04,7.650573253631592,-0.0037735663952779,-0.001262620045667,-0.0012642162704721,7.940000057220459,7.980000019073486,7.880000114440918,6232200,-0.0037735663952778165,-0.0037807042594084628,-0.03645173822456952,0.01307090348884643,15.645240118900926,-0.415733075834138,0.0032936370167007123,0.029239776360782788,0.006376123034839587,0.01979055883859071,0.01916770513440112,0.016728632407889642,64.68605607694921,0.1149086695949828,0.07294018663667952,0.041968482958303285,2.1972245773362196,7.650573253631592,2025-12-05,-0.0012626200456670178
2025-12-05,6,-0.175711412448436,0.5877501255153172,0.5,0.5,0.0,1,2025-12-05,2025-12-05,2025-12-05,7.640913486480713,7.909999847412109,7.96999979019165,7.809999942779541,7.929999828338623,10852000,2025-12-05,7.640913486480713,-0.001262620045667,-0.0012642162704721,-0.0063291451664372,7.929999828338623,7.96999979019165,7.809999942779541,10852000,-0.0012626200456670178,-0.0012634178219532721,-0.03645477277626565,0.020939884700330882,16.19986004490987,0.7412791630563846,-0.004530571558106877,0.021963837464928027,0.0033978523877700173,0.015088019252062601,0.01869580908507712,0.016138324544945768,64.0738296774187,0.11967778092265657,0.08228770549387493,0.037390075428781644,1.9459101490553132,7.640913486480713,2025-12-08,-0.0012642162704721294
2025-12-08,4,-0.6660720966756345,0.2925990321415321,0.0,1.0,0.0,1,2025-12-08,2025-12-08,2025-12-08,7.631253719329834,7.900000095367432,7.929999828338623,7.809999942779541,7.929999828338623,8047100,2025-12-08,7.631253719329834,-0.0012642162704721,-0.0063291451664372,-0.0038216373062833,7.929999828338623,7.929999828338623,7.809999942779541,8047100,-0.0012642162704721294,-0.0012650160660085952,-0.03767290232985767,0.015724793064490098,15.900822460310843,-0.25846848507187614,-0.004536280415514793,0.015032778522623191,0.0014185534702324532,0.01126649947522873,0.004696026817196558,0.01624238909343951,63.427338575435456,0.12127983508560636,0.09008613141222122,0.031193703673385142,1.6094379124341003,7.631253719329834,2025-12-09,-0.006329145166437233
2025-12-09,5,0.3785366855561733,0.4211933144135139,0.8,0.2,0.0,1,2025-12-09,2025-12-09,2025-12-09,7.582954406738281,7.849999904632568,7.949999809265137,7.809999942779541,7.900000095367432,8699300,2025-12-09,7.582954406738281,-0.0063291451664372,-0.0038216373062833,0.0166240221933899,7.900000095367432,7.949999809265137,7.809999942779541,8699300,-0.006329145166437233,-0.006349259120042028,-0.04013236516478858,0.018462443392932782,15.978753235569407,0.08104783089560219,-0.0070832430281077,0.0037079474788082045,-0.0032851003783725963,0.003977791885302784,0.002513240989367274,0.016609619758431084,60.15889711807061,0.11729996272636267,0.0955288976750495,0.021771065051313168,1.791759469228055,7.582954406738281,2025-12-10,-0.0038216373062833764
2025-12-10,6,-0.2690959970156352,0.3526559637828846,0.3333333333333333,0.6666666666666666,0.0,1,2025-12-10,2025-12-10,2025-12-10,7.5539751052856445,7.820000171661377,7.849999904632568,7.800000190734863,7.840000152587891,6257100,2025-12-10,7.5539751052856445,-0.0038216373062833,0.0166240221933899,0.0025381260660772,7.840000152587891,7.849999904632568,7.800000190734863,6257100,-0.0038216373062833764,-0.003828958420514894,-0.03648278593563964,0.006618993735195053,15.649227536771269,-0.2807352315703562,-0.007614213293365535,-0.0029325557493646848,-0.004740665865746063,0.00011532214549125896,0.0021193717786098278,0.01621370189674585,58.22037454288755,0.11053333825237033,0.09852978579051366,0.012003552461856665,1.9459101490553132,7.5539751052856445,2025-12-11,0.016624022193389765
2025-12-11,7,0.2332156257969992,0.5619437923812406,0.8571428571428571,0.1428571428571428,0.0,1,2025-12-11,2025-12-11,2025-12-11,7.679552555084228,7.949999809265137,7.960000038146973,7.809999942779541,7.820000171661377,13127200,2025-12-11,7.679552555084228,0.0166240221933899,0.0025381260660772,0.0037973956008849,7.820000171661377,7.960000038146973,7.809999942779541,13127200,0.016624022193389765,0.016487355687927252,-0.017960052876483622,0.019532400395922085,16.39019704762078,1.0979687075482252,0.00811563309288088,0.007604544063606111,0.007838853555950376,0.013655829226917326,0.009098059357864684,0.015257572292291513,63.68177521564217,0.11398978700166573,0.10162178603274409,0.012368000968921641,2.0794415416798357,7.679552555084228,2025-12-12,0.002538126066077284
2025-12-12,11,0.5369665091857314,0.5515392858951672,0.8181818181818182,0.0909090909090909,0.0909090909090909,1,2025-12-12,2025-12-12,2025-12-12,7.699044227600098,7.900000095367432,7.96999979019165,7.829999923706055,7.880000114440918,8357900,2025-12-12,7.699044227600098,0.0025381260660772,0.0037973956008849,0.0063052144334996,7.880000114440918,7.96999979019165,7.829999923706055,8357900,0.002538126066077284,0.002534910464033313,-0.022963944697056524,0.018184057961858943,15.938717876980865,-0.3633143396916326,0.0091342211278167,0.006079283683450898,0.006907312258237042,0.013238894701657067,0.009042369237446187,0.014123524108395341,64.45837787354435,0.11695369323669169,0.10468816747353363,0.012265525763158064,2.4849066497880004,7.699044227600098,2025-12-15,0.0037973956008849896
2025-12-15,9,0.5094838655139837,0.4718835463109122,0.7777777777777778,0.2222222222222222,0.0,1,2025-12-15,2025-12-15,2025-12-15,7.728280544281006,7.929999828338623,7.929999828338623,7.860000133514404,7.900000095367432,8213100,2025-12-15,7.728280544281006,0.0037973956008849,0.0063052144334996,-0.0075187757862408,7.900000095367432,7.929999828338623,7.860000133514404,8213100,0.0037973956008849896,0.0037902036954671203,-0.021736651773855333,0.009057602712937114,15.921241120223726,-0.017324926117804673,0.01039634689322888,0.009257112969689896,0.007128460083954735,0.013936619521372817,0.008931272694090034,0.00702097760068239,65.64502642603338,0.12027527816190631,0.10780558961120817,0.012469688550698133,2.302585092994046,7.728280544281006,2025-12-16,0.0063052144334996285
2025-12-16,5,0.3217809164896607,0.6328807220581926,0.6,0.4,0.0,1,2025-12-16,2025-12-16,2025-12-16,7.777009010314941,7.980000019073486,7.980000019073486,7.860000133514404,7.949999809265137,6546300,2025-12-16,7.777009010314941,0.0063052144334996,-0.0075187757862408,-0.0050504906979959,7.949999809265137,7.980000019073486,7.860000133514404,6546300,0.0063052144334996285,0.006285419731958619,-0.02175984944661097,0.01543008184765141,15.694410715265365,-0.2029440771450488,0.011633935714060906,0.014969129500568723,0.00894555607130898,0.016572141127908502,0.007451687238451721,0.007022394834497371,67.58744533366476,0.1253941721526095,0.11132330611948844,0.014070866033121063,1.791759469228055,7.777009010314941,2025-12-17,-0.007518775786240828
2025-12-17,12,0.0572628296019198,0.6788333797291897,0.5,0.5,0.0,1,2025-12-17,2025-12-17,2025-12-17,7.718535423278809,7.920000076293945,7.960000038146973,7.880000114440918,7.949999809265137,19521900,2025-12-17,7.718535423278809,-0.0075187757862408,-0.0050504906979959,0.034263861525384,7.949999809265137,7.960000038146973,7.880000114440918,19521900,-0.007518775786240828,-0.007547184268489104,-0.029115017803720385,0.010364650716608486,16.78704752150247,1.9821273085559783,-0.0002524360835566286,0.00682557035610265,0.0009059365566361777,0.007293511280442644,0.008644804487308344,0.0071709280927783345,62.98536092517174,0.12331114856805492,0.11372087460920174,0.009590273958853174,2.5649493574615367,7.718535423278809,2025-12-18,-0.005050490697995902
2025-12-18,8,0.1698416708095465,0.7871892624918522,0.5,0.5,0.0,1,2025-12-18,2025-12-18,2025-12-18,7.679553031921387,7.880000114440918,7.920000076293945,7.849999904632568,7.920000076293945,14881800,2025-12-18,7.679553031921387,-0.0050504906979959,0.034263861525384,0.0,7.920000076293945,7.920000076293945,7.849999904632568,14881800,-0.005050490697995902,-0.005063287531182681,-0.030359475007110413,0.009115136176598973,16.515649614991318,-0.23768690547538918,-0.005301664142491225,0.0013620726225591628,-0.0027699172922518445,0.0018043365040625314,0.005971943786624849,0.007266794325069232,60.04978427565634,0.11716418834573972,0.11440953735650934,0.0027546509892303755,2.1972245773362196,7.679553031921387,2025-12-19,0.034263861525384076
2025-12-19,11,0.5350416517096825,0.6523264349721044,0.8181818181818182,0.1818181818181818,0.0,1,2025-12-19,2025-12-19,2025-12-19,7.942684173583984,8.149999618530273,8.170000076293945,7.869999885559082,7.869999885559082,22905300,2025-12-19,7.942684173583984,0.034263861525384,0.0,0.0036810914992218,7.869999885559082,8.170000076293945,7.869999885559082,22905300,0.034263861525384076,0.033689928759669474,0.009235614876980252,0.037770630706004005,16.94687892645217,0.5391484901020038,0.022328098030767407,0.03161332234210268,0.020715871316142165,0.02936800552221741,0.016643430719986366,0.012879412630971877,70.15966362538879,0.13200350786720172,0.11792833145864783,0.014075176408553894,2.4849066497880004,7.942684173583984,2025-12-22,0.0
2025-12-22,5,0.1875179554335772,0.7396557597287824,0.6,0.4,0.0,2,2025-12-20,2025-12-22,2025-12-22,7.942684173583984,8.149999618530273,8.15999984741211,8.079999923706055,8.140000343322754,8212600,2025-12-22,7.942684173583984,0.0,0.0036810914992218,-0.0085575522725592,8.140000343322754,8.15999984741211,8.079999923706055,8212600,0.0,0.0,-0.0242403146703339,0.010072152178997727,15.921180240025102,-0.6414541612639869,0.016716519930102702,0.027457332064058537,0.01371586881960929,0.023900746833633413,0.016874607515243906,0.012828600153637211,70.15966362538879,0.14212544187555842,0.12276775354202996,0.019357688333528467,1.791759469228055,7.942684173583984,2025-12-23,0.0036810914992218002
2025-12-23,3,0.7161438602488488,0.2057726923023047,1.0,0.0,0.0,1,2025-12-23,2025-12-23,2025-12-23,7.971921920776367,8.180000305175781,8.199999809265137,8.119999885559082,8.140000343322754,8046700,2025-12-23,7.971921920776367,0.0036810914992218,-0.0085575522725592,0.0049321688028618,8.140000343322754,8.199999809265137,8.119999885559082,8046700,0.0036810914992218002,0.0036743328629369465,-0.020648453987383616,0.010035211646712124,15.90077275173358,-0.020200667267369687,0.015392308019717582,0.026076644991662734,0.011564376830328849,0.022525619353752413,0.01688799124667901,0.0123059516717676,71.10206240747225,0.1507684247991561,0.1283678877934552,0.022400537005700882,1.3862943611198906,7.971921920776367,2025-12-24,-0.008557552272559388
2025-12-24,6,0.1164997027566035,0.5661335181245472,0.6666666666666666,0.3333333333333333,0.0,1,2025-12-24,2025-12-24,2025-12-24,7.903701782226562,8.109999656677246,8.180000305175781,8.109999656677246,8.180000305175781,7753200,2025-12-24,7.903701782226562,-0.0085575522725592,0.0049321688028618,0.0098159238125243,8.180000305175781,8.180000305175781,8.109999656677246,7753200,-0.008557552272559388,-0.008594378367676292,-0.03377732428376507,0.008856691513329743,15.86361634831325,-0.03647457964134371,0.0019767431935397983,0.012737226938315027,0.0019366973163157386,0.011242544303478041,0.01708687186298795,0.012769088670600488,65.8744723287339,0.15037977159516203,0.13277026455379656,0.017609507041365463,1.9459101490553132,7.903701782226562,2025-12-26,0.004932168802862069
