market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2025-08-21,6,0.16839747530563423,0.6551071137018974,0.5,0.5,0.0,1,2025-08-21,2025-08-21,2025-08-21,6.094350337982178,6.5,6.519999980926514,6.480000019073486,6.489999771118164,6073600,2025-08-21,6.094350337982178,0.0030864611751892923,0.006153772004038327,0.0030581451167077667
2025-08-22,9,0.2100023690145463,0.7127759898352849,0.5555555555555556,0.4444444444444444,0.0,1,2025-08-22,2025-08-22,2025-08-22,6.1318535804748535,6.539999961853027,6.570000171661377,6.5,6.5,3787500,2025-08-22,6.1318535804748535,0.006153772004038327,0.0030581451167077667,-0.013719541149514014
2025-08-25,6,0.1390438632418712,0.30924556316404883,0.5,0.3333333333333333,0.16666666666666666,1,2025-08-25,2025-08-25,2025-08-25,6.15060567855835,6.559999942779541,6.590000152587891,6.539999961853027,6.559999942779541,6463600,2025-08-25,6.15060567855835,0.0030581451167077667,-0.013719541149514014,0.003091153053147444
2025-08-26,5,0.1492706596851349,0.4163684846699304,0.4,0.6,0.0,1,2025-08-26,2025-08-26,2025-08-26,6.066222190856934,6.46999979019165,6.570000171661377,6.46999979019165,6.559999942779541,11004600,2025-08-26,6.066222190856934,-0.013719541149514014,0.003091153053147444,0.004622558451984782
2025-08-27,5,0.11225112900137901,0.5470275526436769,0.4,0.4,0.2,1,2025-08-27,2025-08-27,2025-08-27,6.0849738121032715,6.489999771118164,6.519999980926514,6.449999809265137,6.489999771118164,1601000,2025-08-27,6.0849738121032715,0.003091153053147444,0.004622558451984782,0.003067447814775859
2025-08-28,10,-0.03208116912283006,0.8266016096701325,0.4,0.6,0.0,1,2025-08-28,2025-08-28,2025-08-28,6.113101959228516,6.519999980926514,6.559999942779541,6.5,6.5,7468100,2025-08-28,6.113101959228516,0.004622558451984782,0.003067447814775859,0.009174357586172688
2025-08-29,9,0.23394582081689602,0.7820187306252528,0.5555555555555556,0.4444444444444444,0.0,1,2025-08-29,2025-08-29,2025-08-29,6.1318535804748535,6.539999961853027,6.550000190734863,6.489999771118164,6.53000020980835,9549500,2025-08-29,6.1318535804748535,0.003067447814775859,0.009174357586172688,0.0
2025-09-02,6,0.2209533747906486,0.6877876448088203,0.6666666666666666,0.3333333333333333,0.0,1,2025-09-02,2025-09-02,2025-09-02,6.188109397888184,6.599999904632568,6.639999866485596,6.550000190734863,6.550000190734863,4654500,2025-09-02,6.188109397888184,0.009174357586172688,0.0,-0.015151487130787178
2025-09-03,3,0.19802149633566538,0.5828944580194901,0.6666666666666666,0.3333333333333333,0.0,1,2025-09-03,2025-09-03,2025-09-03,6.188109397888184,6.599999904632568,6.639999866485596,6.559999942779541,6.599999904632568,5061300,2025-09-03,6.188109397888184,0.0,-0.015151487130787178,0.012307700493060736
2025-09-04,6,0.10613876123291753,0.2914377311822634,0.5,0.3333333333333333,0.16666666666666666,1,2025-09-04,2025-09-04,2025-09-04,6.094350337982178,6.5,6.599999904632568,6.46999979019165,6.599999904632568,13123200,2025-09-04,6.094350337982178,-0.015151487130787178,0.012307700493060736,0.01063820824742101
2025-09-08,9,0.2178459922886557,0.5832892284137842,0.5555555555555556,0.3333333333333333,0.1111111111111111,3,2025-09-05,2025-09-08,2025-09-08,6.169357776641846,6.579999923706055,6.590000152587891,6.5,6.539999961853027,3750100,2025-09-08,6.169357776641846,0.012307700493060736,0.01063820824742101,-0.006014965601509159
2025-09-09,5,0.315385143365711,0.3865150662988678,0.6,0.2,0.2,1,2025-09-09,2025-09-09,2025-09-09,6.234988689422607,6.650000095367432,6.650000095367432,6.579999923706055,6.590000152587891,7451600,2025-09-09,6.234988689422607,0.01063820824742101,-0.006014965601509159,-0.0015128795576910825
2025-09-10,2,0.3073601946234703,0.3402678083221091,1.0,0.0,0.0,1,2025-09-10,2025-09-10,2025-09-10,6.197485446929932,6.610000133514404,6.650000095367432,6.590000152587891,6.650000095367432,7256200,2025-09-10,6.197485446929932,-0.006014965601509159,-0.0015128795576910825,0.015503868800899046
2025-09-11,4,-0.30550945177674294,0.4254672395207816,0.25,0.75,0.0,1,2025-09-11,2025-09-11,2025-09-11,6.188109397888184,6.599999904632568,6.630000114440918,6.590000152587891,6.610000133514404,8793400,2025-09-11,6.188109397888184,-0.0015128795576910825,0.015503868800899046,0.0
2025-09-12,12,0.6632115799778452,0.5246876688998378,0.9166666666666666,0.08333333333333333,0.0,1,2025-09-12,2025-09-12,2025-09-12,6.284049034118652,6.550000190734863,6.550000190734863,6.429999828338623,6.5,7147500,2025-09-12,6.284049034118652,0.015503868800899046,0.0,-0.007633584310814068
2025-09-17,4,0.15342248603701591,0.7451993697255815,0.5,0.5,0.0,1,2025-09-17,2025-09-17,2025-09-17,6.284049034118652,6.550000190734863,6.590000152587891,6.5,6.539999961853027,4528800,2025-09-17,6.284049034118652,0.0,-0.007633584310814068,0.0015384608326376448
2025-09-18,6,-0.40309344573567313,0.6448919953252091,0.3333333333333333,0.6666666666666666,0.0,1,2025-09-18,2025-09-18,2025-09-18,6.236079216003418,6.5,6.559999942779541,6.489999771118164,6.550000190734863,4664300,2025-09-18,6.236079216003418,-0.007633584310814068,0.0015384608326376448,0.006144390426538804
2025-09-19,7,0.09931134006806783,0.7060469014251208,0.5714285714285714,0.42857142857142855,0.0,1,2025-09-19,2025-09-19,2025-09-19,6.245673179626465,6.510000228881836,6.550000190734863,6.46999979019165,6.53000020980835,9901600,2025-09-19,6.245673179626465,0.0015384608326376448,0.006144390426538804,0.0030534337243255383
2025-09-22,4,0.5363216124242172,0.444879828335783,0.75,0.25,0.0,1,2025-09-22,2025-09-22,2025-09-22,6.284049034118652,6.550000190734863,6.570000171661377,6.5,6.510000228881836,4238000,2025-09-22,6.284049034118652,0.006144390426538804,0.0030534337243255383,-0.004566207973071168
2025-09-23,5,0.2849766341969371,0.5550712450828668,0.6,0.4,0.0,1,2025-09-23,2025-09-23,2025-09-23,6.303236961364746,6.570000171661377,6.579999923706055,6.550000190734863,6.550000190734863,3779900,2025-09-23,6.303236961364746,0.0030534337243255383,-0.004566207973071168,-0.004587153871653649
2025-09-24,4,0.13220998266479,0.8182052053990244,0.75,0.25,0.0,1,2025-09-24,2025-09-24,2025-09-24,6.2744550704956055,6.539999961853027,6.579999923706055,6.53000020980835,6.570000171661377,5878900,2025-09-24,6.2744550704956055,-0.004566207973071168,-0.004587153871653649,0.009216585639808317
2025-09-25,3,0.14949644628601774,0.8499918770663328,0.6666666666666666,0.3333333333333333,0.0,1,2025-09-25,2025-09-25,2025-09-25,6.245673179626465,6.510000228881836,6.539999961853027,6.5,6.539999961853027,3784700,2025-09-25,6.245673179626465,-0.004587153871653649,0.009216585639808317,0.009132415946142336
2025-09-26,8,0.4074282086221501,0.43741905318812385,0.75,0.25,0.0,1,2025-09-26,2025-09-26,2025-09-26,6.303236961364746,6.570000171661377,6.570000171661377,6.5,6.510000228881836,14466800,2025-09-26,6.303236961364746,0.009216585639808317,0.009132415946142336,-0.00452488484258029
2025-09-29,6,-0.026094392097244654,0.39311576963754824,0.3333333333333333,0.5,0.16666666666666666,2,2025-09-27,2025-09-29,2025-09-29,6.360800743103027,6.630000114440918,6.630000114440918,6.559999942779541,6.570000171661377,5080400,2025-09-29,6.360800743103027,0.009132415946142336,-0.00452488484258029,0.009090904983324988
2025-09-30,4,0.15660085156559947,0.5561502830862117,0.5,0.5,0.0,1,2025-09-30,2025-09-30,2025-09-30,6.332018852233887,6.599999904632568,6.639999866485596,6.599999904632568,6.630000114440918,9851700,2025-09-30,6.332018852233887,-0.00452488484258029,0.009090904983324988,0.021021011608571616
2025-10-01,13,0.3807864357144214,0.6195229753676644,0.6923076923076923,0.15384615384615385,0.15384615384615385,1,2025-10-01,2025-10-01,2025-10-01,6.389582633972168,6.659999847412109,6.679999828338623,6.599999904632568,6.599999904632568,5001400,2025-10-01,6.389582633972168,0.009090904983324988,0.021021011608571616,0.0
2025-10-02,12,0.4563913209325013,0.520037162286511,0.75,0.16666666666666666,0.08333333333333333,1,2025-10-02,2025-10-02,2025-10-02,6.523898124694824,6.800000190734863,6.820000171661377,6.650000095367432,6.659999847412109,8668200,2025-10-02,6.523898124694824,0.021021011608571616,0.0,0.004411762771124872
2025-10-03,4,0.12952509918250144,0.5756290467273484,0.5,0.25,0.25,1,2025-10-03,2025-10-03,2025-10-03,6.523898124694824,6.800000190734863,6.829999923706055,6.769999980926514,6.800000190734863,3756000,2025-10-03,6.523898124694824,0.0,0.004411762771124872,-0.005856512816288406
2025-10-06,13,0.5067127477735854,0.6254206152829352,0.7692307692307693,0.23076923076923078,0.0,1,2025-10-06,2025-10-06,2025-10-06,6.552680015563965,6.829999923706055,6.849999904632568,6.78000020980835,6.800000190734863,3290400,2025-10-06,6.552680015563965,0.004411762771124872,-0.005856512816288406,-0.0014727534032534795
2025-10-07,1,0.0015508830547332764,0.0,1.0,0.0,0.0,1,2025-10-07,2025-10-07,2025-10-07,6.514304161071777,6.789999961853027,6.829999923706055,6.769999980926514,6.829999923706055,11407100,2025-10-07,6.514304161071777,-0.005856512816288406,-0.0014727534032534795,-0.0014749256049577664
2025-10-08,6,0.1534570946047704,0.6913695141904334,0.6666666666666666,0.3333333333333333,0.0,1,2025-10-08,2025-10-08,2025-10-08,6.5047101974487305,6.78000020980835,6.800000190734863,6.75,6.789999961853027,5077000,2025-10-08,6.5047101974487305,-0.0014727534032534795,-0.0014749256049577664,-0.0059084168951945015
2025-10-09,6,0.6694193857256323,0.28049202391767336,1.0,0.0,0.0,1,2025-10-09,2025-10-09,2025-10-09,6.495116233825684,6.769999980926514,6.800000190734863,6.760000228881836,6.78000020980835,6686500,2025-10-09,6.495116233825684,-0.0014749256049577664,-0.0059084168951945015,-0.002971766885270788
2025-10-10,4,0.3109008191386238,0.5658658999267508,0.75,0.25,0.0,1,2025-10-10,2025-10-10,2025-10-10,6.456740379333496,6.730000019073486,6.789999961853027,6.730000019073486,6.769999980926514,7447000,2025-10-10,6.456740379333496,-0.0059084168951945015,-0.002971766885270788,0.004470862838973799
2025-10-13,5,0.12430383451282978,0.759007983961876,0.4,0.6,0.0,1,2025-10-13,2025-10-13,2025-10-13,6.437552452087402,6.710000038146973,6.71999979019165,6.630000114440918,6.650000095367432,6554300,2025-10-13,6.437552452087402,-0.002971766885270788,0.004470862838973799,0.0
2025-10-14,5,0.3680365804582834,0.7232989045485761,0.8,0.2,0.0,1,2025-10-14,2025-10-14,2025-10-14,6.466333866119385,6.739999771118164,6.75,6.710000038146973,6.710000038146973,6693400,2025-10-14,6.466333866119385,0.004470862838973799,0.0,0.0014837527196787104
2025-10-15,5,0.14354133522138,0.735762166241688,0.4,0.6,0.0,1,2025-10-15,2025-10-15,2025-10-15,6.466333866119385,6.739999771118164,6.78000020980835,6.710000038146973,6.739999771118164,10849000,2025-10-15,6.466333866119385,0.0,0.0014837527196787104,-0.002962961653945273
2025-10-16,5,0.6207142957486214,0.43900256061477533,0.8,0.2,0.0,1,2025-10-16,2025-10-16,2025-10-16,6.47592830657959,6.75,6.78000020980835,6.730000019073486,6.739999771118164,3251700,2025-10-16,6.47592830657959,0.0014837527196787104,-0.002962961653945273,-0.004457724178971834
2025-10-17,8,0.23420327942585573,0.6706986370051844,0.625,0.375,0.0,1,2025-10-17,2025-10-17,2025-10-17,6.456740379333496,6.730000019073486,6.789999961853027,6.71999979019165,6.75,6016000,2025-10-17,6.456740379333496,-0.002962961653945273,-0.004457724178971834,-0.004477536097765578
2025-10-21,7,0.30015458199860795,0.6771868362701239,0.5714285714285714,0.2857142857142857,0.14285714285714285,2,2025-10-20,2025-10-21,2025-10-21,6.427958011627197,6.699999809265137,6.78000020980835,6.690000057220459,6.75,4533900,2025-10-21,6.427958011627197,-0.004457724178971834,-0.004477536097765578,0.013493247340582881
2025-10-22,11,0.34294774798168376,0.5336357201802487,0.6363636363636364,0.2727272727272727,0.09090909090909091,1,2025-10-22,2025-10-22,2025-10-22,6.399176597595215,6.670000076293945,6.78000020980835,6.659999847412109,6.75,5412600,2025-10-22,6.399176597595215,-0.004477536097765578,0.013493247340582881,-0.002958652099833481
2025-10-23,11,0.5350255848501216,0.41845760394597253,0.9090909090909091,0.09090909090909091,0.0,1,2025-10-23,2025-10-23,2025-10-23,6.485522270202637,6.760000228881836,6.78000020980835,6.670000076293945,6.690000057220459,5171700,2025-10-23,6.485522270202637,0.013493247340582881,-0.002958652099833481,0.004451110676036318
2025-10-24,5,0.12348413169384005,0.6695035365474131,0.6,0.4,0.0,1,2025-10-24,2025-10-24,2025-10-24,6.466333866119385,6.739999771118164,6.789999961853027,6.739999771118164,6.78000020980835,2486300,2025-10-24,6.466333866119385,-0.002958652099833481,0.004451110676036318,0.0014771042237986531
2025-10-27,3,0.7220866251736879,0.41825328082134683,1.0,0.0,0.0,1,2025-10-27,2025-10-27,2025-10-27,6.495116233825684,6.769999980926514,6.820000171661377,6.75,6.78000020980835,10492600,2025-10-27,6.495116233825684,0.004451110676036318,0.0014771042237986531,0.0014749256049577664
2025-10-28,5,0.2197780892252922,0.7444771963905403,0.6,0.4,0.0,1,2025-10-28,2025-10-28,2025-10-28,6.5047101974487305,6.78000020980835,6.820000171661377,6.769999980926514,6.769999980926514,8474200,2025-10-28,6.5047101974487305,0.0014771042237986531,0.0014749256049577664,0.004418260209760438
2025-10-29,2,0.5201254989951849,0.6289486406126912,1.0,0.0,0.0,1,2025-10-29,2025-10-29,2025-10-29,6.514304161071777,6.789999961853027,6.820000171661377,6.769999980926514,6.789999961853027,6447900,2025-10-29,6.514304161071777,0.0014749256049577664,0.004418260209760438,-0.00733137509340942
2025-10-30,5,-0.30980041697621347,0.42438921738235513,0.2,0.8,0.0,1,2025-10-30,2025-10-30,2025-10-30,6.543086051940918,6.820000171661377,6.820000171661377,6.769999980926514,6.789999961853027,13207700,2025-10-30,6.543086051940918,0.004418260209760438,-0.00733137509340942,0.01033972956659035
2025-10-31,8,0.38682324084220454,0.6917186755288471,0.625,0.375,0.0,1,2025-10-31,2025-10-31,2025-10-31,6.495116233825684,6.769999980926514,6.820000171661377,6.769999980926514,6.820000171661377,5369700,2025-10-31,6.495116233825684,-0.00733137509340942,0.01033972956659035,0.011695901333562464
2025-11-03,5,0.23037691237404942,0.6470600429558004,0.8,0.2,0.0,1,2025-11-03,2025-11-03,2025-11-03,6.562273979187012,6.840000152587891,6.840000152587891,6.760000228881836,6.769999980926514,7982100,2025-11-03,6.562273979187012,0.01033972956659035,0.011695901333562464,-0.0072254304122819635
2025-11-04,4,0.7683574164984748,0.13491436509827692,1.0,0.0,0.0,1,2025-11-04,2025-11-04,2025-11-04,6.639025688171387,6.920000076293945,7.019999980926514,6.840000152587891,6.840000152587891,9096400,2025-11-04,6.639025688171387,0.011695901333562464,-0.0072254304122819635,-0.00727801721923893
2025-11-05,5,0.26437101224437365,0.7923356433422447,0.6,0.4,0.0,1,2025-11-05,2025-11-05,2025-11-05,6.591055870056152,6.869999885559082,6.949999809265137,6.840000152587891,6.920000076293945,3555300,2025-11-05,6.591055870056152,-0.0072254304122819635,-0.00727801721923893,-0.00733137509340942
2025-11-06,6,0.7440975186570237,0.25970864838749286,1.0,0.0,0.0,1,2025-11-06,2025-11-06,2025-11-06,6.543086051940918,6.820000171661377,6.900000095367432,6.820000171661377,6.900000095367432,3987700,2025-11-06,6.543086051940918,-0.00727801721923893,-0.00733137509340942,0.014771042237986087
2025-11-07,6,0.6013881534648439,0.467690787115792,0.8333333333333334,0.16666666666666666,0.0,1,2025-11-07,2025-11-07,2025-11-07,6.495116233825684,6.769999980926514,6.849999904632568,6.760000228881836,6.820000171661377,6189700,2025-11-07,6.495116233825684,-0.00733137509340942,0.014771042237986087,-0.008733620663086694
2025-11-10,4,-0.5990678197704256,0.35682810568734746,0.0,0.75,0.25,1,2025-11-10,2025-11-10,2025-11-10,6.591055870056152,6.869999885559082,6.880000114440918,6.78000020980835,6.78000020980835,3113200,2025-11-10,6.591055870056152,0.014771042237986087,-0.008733620663086694,0.011747425105421039
2025-11-11,5,0.5221374190412462,0.41197351282559547,0.8,0.2,0.0,1,2025-11-11,2025-11-11,2025-11-11,6.533492088317871,6.809999942779541,6.909999847412109,6.809999942779541,6.869999885559082,2855200,2025-11-11,6.533492088317871,-0.008733620663086694,0.011747425105421039,0.0014513781816885007
2025-11-12,5,0.6743368943221867,0.22902532198388442,1.0,0.0,0.0,1,2025-11-12,2025-11-12,2025-11-12,6.610243797302246,6.889999866485596,6.96999979019165,6.820000171661377,6.820000171661377,10751200,2025-11-12,6.610243797302246,0.011747425105421039,0.0014513781816885007,-0.002898549471915146
2025-11-13,6,0.6797960444431131,0.27927948945604514,1.0,0.0,0.0,1,2025-11-13,2025-11-13,2025-11-13,6.619837760925293,6.900000095367432,6.929999828338623,6.880000114440918,6.909999847412109,5813600,2025-11-13,6.619837760925293,0.0014513781816885007,-0.002898549471915146,0.005813950968339254
2025-11-14,6,0.3865965909790248,0.6620387934855858,0.8333333333333334,0.16666666666666666,0.0,1,2025-11-14,2025-11-14,2025-11-14,6.600649833679199,6.880000114440918,6.900000095367432,6.849999904632568,6.889999866485596,4446600,2025-11-14,6.600649833679199,-0.002898549471915146,0.005813950968339254,-0.004335258247369134
2025-11-17,5,0.06333534121513366,0.5344073797306262,0.4,0.6,0.0,1,2025-11-17,2025-11-17,2025-11-17,6.639025688171387,6.920000076293945,6.940000057220459,6.880000114440918,6.880000114440918,5861500,2025-11-17,6.639025688171387,0.005813950968339254,-0.004335258247369134,0.0
2025-11-18,6,0.4274978561637302,0.636094896992591,0.5,0.16666666666666666,0.3333333333333333,1,2025-11-18,2025-11-18,2025-11-18,6.610243797302246,6.889999866485596,6.949999809265137,6.869999885559082,6.920000076293945,2662900,2025-11-18,6.610243797302246,-0.004335258247369134,0.0,0.0029027563633772235
2025-11-19,6,0.5807888589333744,0.7467147370888182,0.8333333333333334,0.16666666666666666,0.0,1,2025-11-19,2025-11-19,2025-11-19,6.610243797302246,6.889999866485596,6.929999828338623,6.880000114440918,6.929999828338623,3756900,2025-11-19,6.610243797302246,0.0,0.0029027563633772235,0.001447177378344655
2025-11-20,3,0.08860915402571364,0.6333442092699394,0.6666666666666666,0.3333333333333333,0.0,1,2025-11-20,2025-11-20,2025-11-20,6.62943172454834,6.909999847412109,6.949999809265137,6.889999866485596,6.889999866485596,3949300,2025-11-20,6.62943172454834,0.0029027563633772235,0.001447177378344655,0.0072254304122818525
2025-11-21,5,0.021657600393518772,0.5927620526230591,0.4,0.6,0.0,1,2025-11-21,2025-11-21,2025-11-21,6.639025688171387,6.920000076293945,6.920000076293945,6.889999866485596,6.909999847412109,5418800,2025-11-21,6.639025688171387,0.001447177378344655,0.0072254304122818525,-0.002869439231423798
